sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
11,6,5,3,0,0,0,0,0,0,0,768,3,0.7857142857142857,1.0999999999999999,0.9952380952380951,0.9428571428571428,0.9114285714285714,0.8904761904761904,0.8755102040816327,0.8642857142857143,0.8555555555555555,0.8485714285714286,0.8428571428571429,0.8380952380952381,0.8340659340659341,0.8306122448979592,0.8276190476190475,0.8250000000000001,0.8226890756302522,0.8206349206349207,0.818796992481203,0.8171428571428572,0.8156462585034014,0.8142857142857143,0.8130434782608695,0.811904761904762,0.8108571428571428,0.8098901098901098,0.808994708994709,0.8081632653061224,0.8073891625615763,0.8066666666666666,0.8059907834101383,0.8053571428571428,0.8047619047619047,0.8042016806722688,0.8036734693877551,0.8031746031746031,0.8027027027027027,0.8022556390977444,0.8018315018315018,0.3142857142857143,0.4714285714285714,0.5499999999999999,0.5971428571428571,0.6285714285714286,0.6510204081632652,0.6678571428571428,0.680952380952381,0.6914285714285714,0.7,0.7071428571428572,0.7131868131868132,0.7183673469387755,0.7228571428571429,0.7267857142857143,0.7302521008403361,0.7333333333333333,0.7360902255639098,0.7385714285714285,0.7408163265306122,0.7428571428571429,0.7447204968944099,0.7464285714285713,0.748,0.7494505494505493,0.7507936507936508,0.7520408163265306,0.7532019704433498,0.7542857142857142,0.755299539170507,0.75625,0.7571428571428571,0.7579831932773109,0.7587755102040816,0.7595238095238095,0.7602316602316602,0.7609022556390977,0.7615384615384615,0.43999999999999995,0.5971428571428571,0.6599999999999999,0.6926857142857141,0.7123809523809523,0.7254227405247813,0.7346428571428572,0.7414814814814814,0.7467428571428572,0.7509090909090909,0.7542857142857143,0.7570752324598479,0.7594169096209912,0.7614095238095238,0.763125,0.7646169055857637,0.7659259259259259,0.7670834982192323,0.7681142857142857,0.7690379008746356,0.7698701298701299,0.7706238185255199,0.7713095238095238,0.7719360000000001,0.77251056635672,0.7730393885949441,0.7735276967930028,0.7739799558348905,0.7743999999999999,0.7747911401813588,0.7751562499999999,0.7754978354978355,0.7758180919426593,0.7761189504373178,0.7764021164021163,0.7766691015339664,0.7769212504946578,0.7771597633136094
16,6,6,5,3,0,0,0,0,0,0,896,4,0.8,1.2000000000000002,1.0666666666666667,1.0,0.96,0.9333333333333335,0.9142857142857143,0.9,0.888888888888889,0.8800000000000001,0.8727272727272727,0.8666666666666667,0.8615384615384616,0.8571428571428572,0.8533333333333334,0.8500000000000001,0.8470588235294119,0.8444444444444446,0.8421052631578947,0.8400000000000001,0.8380952380952382,0.8363636363636364,0.8347826086956522,0.8333333333333335,0.8320000000000001,0.8307692307692309,0.8296296296296296,0.8285714285714287,0.8275862068965518,0.8266666666666668,0.8258064516129032,0.8250000000000001,0.8242424242424242,0.8235294117647058,0.8228571428571428,0.8222222222222222,0.8216216216216217,0.8210526315789475,0.8205128205128205,0.32000000000000006,0.48,0.5599999999999999,0.6080000000000001,0.6400000000000001,0.6628571428571428,0.68,0.6933333333333334,0.7040000000000001,0.7127272727272728,0.7200000000000001,0.7261538461538461,0.7314285714285714,0.7360000000000001,0.7400000000000001,0.743529411764706,0.7466666666666667,0.7494736842105264,0.752,0.7542857142857143,0.7563636363636363,0.7582608695652174,0.76,0.7616,0.7630769230769231,0.7644444444444445,0.7657142857142858,0.766896551724138,0.768,0.7690322580645161,0.77,0.770909090909091,0.771764705882353,0.7725714285714287,0.7733333333333334,0.7740540540540541,0.7747368421052632,0.7753846153846154,0.4800000000000001,0.6399999999999999,0.7,0.7296000000000001,0.7466666666666668,0.7575510204081631,0.765,0.7703703703703705,0.7744000000000001,0.7775206611570248,0.78,0.7820118343195266,0.7836734693877551,0.7850666666666668,0.7862500000000001,0.7872664359861593,0.7881481481481482,0.7889196675900277,0.7896000000000001,0.7902040816326532,0.7907438016528925,0.7912287334593573,0.7916666666666667,0.7920640000000001,0.7924260355029586,0.7927572016460905,0.7930612244897961,0.7933412604042807,0.7936000000000001,0.7938397502601456,0.7940625,0.7942699724517907,0.7944636678200692,0.7946448979591837,0.7948148148148149,0.7949744338933529,0.7951246537396123,0.7952662721893491
3,4,2,2,1,0,0,0,0,0,0,256,6,0.3333333333333333,0.5,0.4444444444444444,0.41666666666666663,0.39999999999999997,0.3888888888888889,0.38095238095238093,0.375,0.37037037037037035,0.3666666666666667,0.3636363636363636,0.36111111111111105,0.3589743589743589,0.3571428571428571,0.3555555555555555,0.35416666666666663,0.3529411764705882,0.35185185185185186,0.3508771929824561,0.35,0.3492063492063492,0.34848484848484845,0.34782608695652173,0.3472222222222222,0.3466666666666667,0.34615384615384615,0.345679012345679,0.34523809523809523,0.3448275862068966,0.34444444444444444,0.3440860215053763,0.34375,0.3434343434343434,0.34313725490196073,0.3428571428571428,0.34259259259259256,0.3423423423423423,0.34210526315789475,0.34188034188034183,0.19999999999999998,0.24444444444444446,0.26666666666666666,0.27999999999999997,0.28888888888888886,0.2952380952380952,0.3,0.3037037037037037,0.30666666666666664,0.3090909090909091,0.3111111111111111,0.3128205128205128,0.3142857142857143,0.31555555555555553,0.31666666666666665,0.3176470588235294,0.31851851851851853,0.3192982456140351,0.31999999999999995,0.3206349206349206,0.32121212121212117,0.3217391304347826,0.3222222222222222,0.32266666666666666,0.32307692307692304,0.32345679012345674,0.32380952380952377,0.32413793103448274,0.3244444444444444,0.3247311827956989,0.32499999999999996,0.32525252525252524,0.3254901960784313,0.3257142857142857,0.3259259259259259,0.3261261261261261,0.3263157894736842,0.32649572649572645,0.3,0.32592592592592595,0.3333333333333333,0.33599999999999997,0.337037037037037,0.3374149659863945,0.33749999999999997,0.3374485596707819,0.3373333333333333,0.3371900826446281,0.337037037037037,0.3368836291913215,0.336734693877551,0.33659259259259255,0.3364583333333333,0.33633217993079584,0.33621399176954736,0.33610341643582636,0.33599999999999997,0.33590325018896444,0.3358126721763085,0.3357277882797731,0.33564814814814814,0.33557333333333333,0.33550295857988166,0.3354366712391403,0.33537414965986395,0.3353151010701546,0.33525925925925926,0.3352063822407214,0.33515624999999993,0.33510866238138964,0.3350634371395616,0.3350204081632652,0.3349794238683127,0.33494034575115655,0.3349030470914128,0.3348674117904886
20,6,6,5,5,5,4,0,0,0,0,688,11,0.6451612903225806,1.096774193548387,0.946236559139785,0.8709677419354839,0.8258064516129032,0.7956989247311829,0.7741935483870968,0.7580645161290323,0.7455197132616487,0.735483870967742,0.7272727272727272,0.7204301075268817,0.7146401985111662,0.7096774193548387,0.7053763440860215,0.7016129032258064,0.698292220113852,0.6953405017921146,0.6926994906621392,0.6903225806451613,0.6881720430107526,0.686217008797654,0.6844319775596074,0.6827956989247311,0.6812903225806451,0.6799007444168734,0.6786140979689367,0.6774193548387097,0.6763070077864294,0.675268817204301,0.6742976066597295,0.6733870967741935,0.6725317693059629,0.6717267552182163,0.6709677419354839,0.6702508960573477,0.6695727986050567,0.6689303904923598,0.6683209263854426,0.25806451612903225,0.3870967741935484,0.4516129032258064,0.49032258064516127,0.5161290322580645,0.5345622119815667,0.5483870967741935,0.5591397849462366,0.567741935483871,0.5747800586510263,0.5806451612903226,0.5856079404466501,0.5898617511520737,0.5935483870967742,0.5967741935483871,0.5996204933586338,0.6021505376344086,0.6044142614601019,0.6064516129032258,0.608294930875576,0.6099706744868035,0.6115007012622721,0.6129032258064515,0.6141935483870967,0.6153846153846153,0.6164874551971327,0.6175115207373272,0.6184649610678532,0.6193548387096773,0.6201873048907388,0.6209677419354839,0.6217008797653959,0.6223908918406073,0.6230414746543779,0.6236559139784946,0.6242371403661726,0.6247877758913413,0.6253101736972705,0.4387096774193548,0.567741935483871,0.6096774193548387,0.6276129032258064,0.6365591397849463,0.6414746543778801,0.6443548387096774,0.6461170848267622,0.647225806451613,0.6479338842975205,0.6483870967741936,0.6486734109562894,0.6488479262672812,0.6489462365591397,0.6489919354838709,0.6490010045764035,0.648984468339307,0.6489500491466358,0.6489032258064517,0.648847926267281,0.6487869901359639,0.6487224830782365,0.6486559139784945,0.6485883870967741,0.6485207100591716,0.6484534713925395,0.6483870967741936,0.648321890222853,0.6482580645161289,0.6481957638212883,0.6481350806451612,0.6480760686039279,0.6480187520928676,0.647963133640553,0.6479091995221028,0.6478569240557035,0.6478062728978643,0.6477572055735829
8,7,5,3,3,2,1,1,0,0,0,264,14,0.36363636363636365,0.6545454545454545,0.5575757575757575,0.509090909090909,0.48000000000000004,0.4606060606060606,0.4467532467532468,0.43636363636363634,0.4282828282828283,0.4218181818181818,0.41652892561983473,0.4121212121212121,0.40839160839160843,0.4051948051948052,0.40242424242424246,0.4,0.39786096256684494,0.39595959595959596,0.39425837320574164,0.39272727272727276,0.3913419913419913,0.3900826446280992,0.3889328063241107,0.3878787878787879,0.3869090909090909,0.386013986013986,0.38518518518518524,0.38441558441558443,0.3836990595611286,0.383030303030303,0.3824046920821114,0.38181818181818183,0.381267217630854,0.3807486631016043,0.3802597402597403,0.37979797979797986,0.37936117936117936,0.3789473684210526,0.3785547785547786,0.10909090909090911,0.19393939393939394,0.2363636363636364,0.26181818181818184,0.27878787878787875,0.29090909090909095,0.3,0.3070707070707071,0.31272727272727274,0.31735537190082647,0.3212121212121212,0.32447552447552447,0.32727272727272727,0.3296969696969697,0.33181818181818185,0.3336898395721925,0.3353535353535354,0.3368421052631579,0.3381818181818182,0.3393939393939394,0.3404958677685951,0.341501976284585,0.3424242424242424,0.3432727272727273,0.34405594405594403,0.3447811447811448,0.34545454545454546,0.3460815047021944,0.3466666666666667,0.3472140762463343,0.3477272727272728,0.34820936639118455,0.3486631016042781,0.34909090909090906,0.3494949494949495,0.34987714987714985,0.3502392344497608,0.3505827505827506,0.1963636363636364,0.29737373737373735,0.33090909090909093,0.3456,0.3531313131313131,0.3574025974025975,0.36,0.3616610549943884,0.36276363636363634,0.3635161532682194,0.36404040404040405,0.36441097364174285,0.3646753246753247,0.3648646464646465,0.36500000000000005,0.3650959421201636,0.36516273849607184,0.365207756232687,0.3652363636363637,0.3652525252525253,0.3652592036063111,0.36525863550438226,0.3652525252525252,0.36524218181818185,0.3652286175363098,0.3652126200274349,0.3651948051948052,0.3651756566857638,0.3651555555555555,0.3651348027622741,0.3651136363636364,0.36509224476166624,0.36507077697389123,0.3650493506493507,0.36502805836139174,0.3650069725745401,0.36498614958448755,0.3649656326579404
3,6,4,4,3,0,0,0,0,0,0,64,14,0.17647058823529413,0.2647058823529412,0.23529411764705882,0.22058823529411767,0.21176470588235294,0.2058823529411765,0.20168067226890757,0.1985294117647059,0.19607843137254904,0.19411764705882356,0.1925133689839572,0.19117647058823528,0.19004524886877827,0.18907563025210083,0.18823529411764706,0.1875,0.18685121107266436,0.18627450980392157,0.18575851393188855,0.18529411764705883,0.18487394957983194,0.18449197860962568,0.18414322250639387,0.18382352941176472,0.1835294117647059,0.18325791855203621,0.1830065359477124,0.1827731092436975,0.1825557809330629,0.1823529411764706,0.18216318785578747,0.18198529411764708,0.18181818181818182,0.18166089965397922,0.1815126050420168,0.18137254901960784,0.18124006359300476,0.18111455108359137,0.18099547511312217,0.07058823529411766,0.10588235294117647,0.12352941176470589,0.13411764705882354,0.14117647058823532,0.146218487394958,0.15,0.15294117647058825,0.15529411764705883,0.1572192513368984,0.15882352941176472,0.16018099547511314,0.16134453781512606,0.16235294117647062,0.1632352941176471,0.16401384083044984,0.1647058823529412,0.16532507739938082,0.16588235294117648,0.16638655462184876,0.16684491978609625,0.16726342710997444,0.16764705882352943,0.168,0.16832579185520363,0.16862745098039217,0.1689075630252101,0.16916835699797161,0.16941176470588235,0.1696394686907021,0.1698529411764706,0.1700534759358289,0.170242214532872,0.1704201680672269,0.17058823529411765,0.17074721780604135,0.17089783281733747,0.17104072398190046,0.10588235294117648,0.1411764705882353,0.15441176470588236,0.16094117647058823,0.16470588235294123,0.16710684273709484,0.16874999999999998,0.16993464052287582,0.17082352941176474,0.1715119105493437,0.17205882352941176,0.1725026105116603,0.17286914765906364,0.17317647058823532,0.17343750000000002,0.1736617138204763,0.17385620915032682,0.17402639726250613,0.17417647058823532,0.17430972388955585,0.17442877977637336,0.17453575002779942,0.1746323529411765,0.17472000000000001,0.17479986077271148,0.17487291212781408,0.17493997599039618,0.17500174861859133,0.17505882352941177,0.17511170961620862,0.1751608455882353,0.17520661157024794,0.17524933848972116,0.1752893157262905,0.1753267973856209,0.1753620074764749,0.17539514420726743,0.17542638357117993
7,7,6,2,1,0,0,0,0,0,0,320,9,0.4375,0.65625,0.5833333333333333,0.546875,0.525,0.5104166666666667,0.5,0.4921875,0.48611111111111116,0.48125000000000007,0.47727272727272724,0.4739583333333333,0.47115384615384615,0.46875,0.4666666666666667,0.46484375,0.4632352941176471,0.4618055555555556,0.4605263157894737,0.45937500000000003,0.45833333333333337,0.45738636363636365,0.45652173913043476,0.4557291666666667,0.455,0.45432692307692313,0.45370370370370366,0.45312500000000006,0.45258620689655177,0.4520833333333334,0.45161290322580644,0.451171875,0.45075757575757575,0.4503676470588235,0.44999999999999996,0.44965277777777773,0.4493243243243243,0.4490131578947369,0.4487179487179487,0.13125000000000003,0.23333333333333334,0.284375,0.315,0.33541666666666664,0.35000000000000003,0.36093749999999997,0.36944444444444446,0.37625,0.38181818181818183,0.38645833333333335,0.39038461538461533,0.39375,0.39666666666666667,0.39921875,0.4014705882352941,0.40347222222222223,0.4052631578947368,0.406875,0.4083333333333333,0.4096590909090909,0.4108695652173913,0.4119791666666667,0.413,0.41394230769230766,0.41481481481481486,0.41562499999999997,0.4163793103448276,0.41708333333333336,0.41774193548387095,0.41835937500000003,0.41893939393939394,0.41948529411764707,0.42,0.4204861111111111,0.4209459459459459,0.42138157894736844,0.4217948717948718,0.19687500000000005,0.3111111111111111,0.35546875,0.378,0.39131944444444444,0.4,0.40605468749999996,0.4104938271604939,0.413875,0.4165289256198347,0.41866319444444444,0.42041420118343187,0.421875,0.4231111111111111,0.424169921875,0.4250865051903114,0.4258873456790124,0.4265927977839335,0.42721875,0.4277777777777778,0.4282799586776859,0.4287334593572779,0.4291449652777778,0.42952,0.4298631656804734,0.4301783264746228,0.43046875,0.4307372175980976,0.4309861111111112,0.43121748178980224,0.43143310546875,0.4316345270890725,0.4318230968858131,0.43199999999999994,0.4321662808641975,0.43232286340394444,0.4324705678670361,0.4326101249178172
4,8,4,3,0,0,0,0,0,0,0,256,11,0.26666666666666666,0.3733333333333333,0.33777777777777773,0.32,0.3093333333333333,0.3022222222222222,0.29714285714285715,0.29333333333333333,0.29037037037037033,0.28800000000000003,0.28606060606060607,0.28444444444444444,0.28307692307692306,0.2819047619047619,0.28088888888888885,0.28,0.2792156862745098,0.27851851851851855,0.27789473684210525,0.2773333333333333,0.27682539682539686,0.27636363636363637,0.27594202898550724,0.27555555555555555,0.2752,0.27487179487179486,0.2745679012345679,0.27428571428571424,0.27402298850574713,0.2737777777777778,0.2735483870967742,0.2733333333333333,0.2731313131313131,0.2729411764705882,0.27276190476190476,0.27259259259259255,0.2724324324324324,0.27228070175438596,0.2721367521367521,0.05333333333333332,0.12444444444444444,0.16,0.18133333333333332,0.19555555555555557,0.2057142857142857,0.21333333333333335,0.21925925925925924,0.22399999999999998,0.22787878787878788,0.23111111111111113,0.23384615384615384,0.23619047619047617,0.23822222222222222,0.24,0.2415686274509804,0.24296296296296296,0.24421052631578946,0.24533333333333335,0.24634920634920635,0.24727272727272726,0.2481159420289855,0.24888888888888888,0.2496,0.25025641025641027,0.2508641975308642,0.25142857142857145,0.2519540229885057,0.2524444444444444,0.2529032258064516,0.2533333333333333,0.25373737373737376,0.2541176470588235,0.25447619047619047,0.2548148148148148,0.25513513513513514,0.2554385964912281,0.25572649572649575,0.07466666666666665,0.15762962962962962,0.192,0.21034666666666663,0.22162962962962965,0.22922448979591836,0.2346666666666667,0.2387489711934156,0.24192,0.2444517906336088,0.24651851851851853,0.24823668639053253,0.24968707482993197,0.2509274074074074,0.252,0.2529365628604383,0.253761316872428,0.25449307479224376,0.2551466666666667,0.25573393801965233,0.2562644628099173,0.2567460617517328,0.2571851851851852,0.2575872,0.257956607495069,0.25829721079103796,0.2586122448979592,0.2589044787950852,0.25917629629629624,0.25942976066597295,0.2596666666666666,0.25988858279767374,0.2600968858131487,0.26029278911564624,0.260477366255144,0.26065157048940835,0.2608162511542013,0.2609721674337059
11,9,8,7,5,4,2,0,0,0,0,192,24,0.3142857142857143,0.5342857142857143,0.460952380952381,0.4242857142857143,0.4022857142857143,0.38761904761904764,0.3771428571428571,0.3692857142857143,0.36317460317460315,0.3582857142857143,0.35428571428571426,0.35095238095238096,0.34813186813186814,0.34571428571428575,0.3436190476190476,0.34178571428571425,0.34016806722689075,0.3387301587301587,0.3374436090225564,0.3362857142857143,0.3352380952380952,0.3342857142857143,0.333416149068323,0.3326190476190476,0.3318857142857143,0.3312087912087912,0.3305820105820106,0.33,0.32945812807881775,0.32895238095238094,0.3284792626728111,0.32803571428571426,0.32761904761904764,0.3272268907563025,0.32685714285714285,0.3265079365079365,0.3261776061776062,0.3258646616541353,0.32556776556776557,0.031428571428571424,0.12571428571428572,0.17285714285714288,0.20114285714285715,0.21999999999999997,0.23346938775510204,0.24357142857142858,0.25142857142857145,0.25771428571428573,0.26285714285714284,0.2671428571428571,0.27076923076923076,0.27387755102040817,0.2765714285714286,0.2789285714285714,0.2810084033613445,0.28285714285714286,0.2845112781954887,0.286,0.2873469387755102,0.2885714285714286,0.2896894409937888,0.2907142857142857,0.2916571428571429,0.2925274725274725,0.29333333333333333,0.2940816326530612,0.2947783251231527,0.29542857142857143,0.296036866359447,0.29660714285714285,0.29714285714285715,0.2976470588235294,0.29812244897959184,0.29857142857142854,0.298996138996139,0.2993984962406015,0.29978021978021974,0.053428571428571416,0.1843809523809524,0.2333571428571429,0.25746285714285716,0.2713333333333333,0.28016326530612246,0.2861964285714286,0.29053968253968254,0.2937942857142858,0.2963116883116883,0.2983095238095238,0.29992899408284024,0.301265306122449,0.3023847619047619,0.3033348214285714,0.3041502718734552,0.3048571428571428,0.3054752671151563,0.30602,0.3065034013605442,0.30693506493506495,0.3073227113151499,0.30767261904761906,0.30798994285714293,0.3082789518174134,0.3085432098765432,0.3087857142857143,0.30900900288771876,0.3092152380952381,0.30940627322729297,0.30958370535714286,0.3097489177489178,0.3099031141868512,0.3100473469387755,0.31018253968253967,0.31030950641761457,0.3104289671547289,0.31054156100309943
8,7,6,5,3,2,2,2,0,0,0,168,19,0.2962962962962963,0.5333333333333333,0.45432098765432094,0.41481481481481475,0.39111111111111113,0.3753086419753086,0.364021164021164,0.3555555555555555,0.34897119341563787,0.3437037037037037,0.3393939393939394,0.3358024691358024,0.33276353276353277,0.33015873015873015,0.3279012345679012,0.32592592592592595,0.3241830065359477,0.322633744855967,0.3212475633528265,0.32,0.3188712522045855,0.3178451178451178,0.3169082125603865,0.3160493827160494,0.31525925925925924,0.3145299145299145,0.31385459533607685,0.31322751322751324,0.31264367816091954,0.31209876543209875,0.31158900836320186,0.3111111111111111,0.310662177328844,0.31023965141612203,0.30984126984126986,0.3094650205761317,0.3091091091091091,0.30877192982456136,0.3084520417853751,0.08888888888888889,0.1580246913580247,0.1925925925925926,0.21333333333333332,0.22716049382716047,0.23703703703703705,0.2444444444444444,0.2502057613168724,0.25481481481481477,0.2585858585858586,0.26172839506172835,0.26438746438746435,0.26666666666666666,0.2686419753086419,0.27037037037037037,0.2718954248366013,0.27325102880658436,0.27446393762183235,0.2755555555555555,0.2765432098765432,0.27744107744107743,0.2782608695652174,0.27901234567901234,0.2797037037037037,0.2803418803418803,0.28093278463648835,0.28148148148148144,0.281992337164751,0.28246913580246913,0.2829151732377539,0.2833333333333333,0.283726150392817,0.2840958605664488,0.28444444444444444,0.2847736625514403,0.28508508508508507,0.2853801169590643,0.2856600189933523,0.16,0.24230452674897118,0.2696296296296296,0.2816,0.28773662551440327,0.29121693121693126,0.2933333333333333,0.29468678555098304,0.2955851851851851,0.29619834710743803,0.2966255144032921,0.296927460004383,0.29714285714285715,0.2972971193415637,0.29740740740740745,0.29748558246828144,0.2975400091449474,0.2975766902636709,0.2976,0.2976131687242798,0.29761861034588305,0.2976181474480151,0.29761316872427984,0.2976047407407407,0.29759368836291905,0.2975806533556877,0.29756613756613753,0.297550535077289,0.2975341563786008,0.2975172466951863,0.2975,0.2974825698058021,0.2974650775342817,0.29744761904761907,0.2974302697759488,0.2974130887644401,0.29739612188365644,0.2973794043879514
10,9,8,6,5,4,3,2,2,1,0,96,30,0.25,0.5,0.41666666666666663,0.375,0.35,0.3333333333333333,0.3214285714285714,0.3125,0.3055555555555556,0.3,0.29545454545454547,0.2916666666666667,0.28846153846153844,0.2857142857142857,0.2833333333333333,0.28125,0.27941176470588236,0.2777777777777778,0.2763157894736842,0.275,0.27380952380952384,0.2727272727272727,0.2717391304347826,0.2708333333333333,0.27,0.2692307692307692,0.2685185185185185,0.26785714285714285,0.2672413793103448,0.26666666666666666,0.2661290322580645,0.265625,0.26515151515151514,0.2647058823529412,0.2642857142857143,0.2638888888888889,0.2635135135135135,0.2631578947368421,0.26282051282051283,0.024999999999999994,0.1,0.1375,0.16,0.175,0.18571428571428572,0.19375,0.2,0.20500000000000002,0.2090909090909091,0.2125,0.2153846153846154,0.21785714285714286,0.22,0.221875,0.2235294117647059,0.225,0.22631578947368422,0.2275,0.22857142857142856,0.22954545454545455,0.23043478260869565,0.23125,0.232,0.2326923076923077,0.23333333333333334,0.23392857142857143,0.23448275862068965,0.235,0.23548387096774193,0.2359375,0.23636363636363636,0.23676470588235293,0.23714285714285716,0.2375,0.23783783783783785,0.2381578947368421,0.23846153846153845,0.04999999999999999,0.16666666666666666,0.20625000000000002,0.22399999999999998,0.2333333333333333,0.2387755102040816,0.2421875,0.24444444444444446,0.246,0.24710743801652896,0.24791666666666667,0.2485207100591716,0.24897959183673468,0.24933333333333332,0.249609375,0.2498269896193772,0.25,0.2501385041551246,0.25025000000000003,0.2503401360544218,0.25041322314049586,0.2504725897920605,0.2505208333333333,0.25056,0.25059171597633134,0.2506172839506173,0.25063775510204084,0.250653983353151,0.25066666666666665,0.25067637877211235,0.25068359375,0.25068870523415976,0.25069204152249136,0.2506938775510204,0.25069444444444444,0.25069393718042365,0.25069252077562326,0.25069033530571994
8,9,8,7,6,5,3,2,1,0,0,56,33,0.1951219512195122,0.37073170731707317,0.31219512195121957,0.28292682926829266,0.26536585365853654,0.25365853658536586,0.24529616724738676,0.23902439024390246,0.23414634146341462,0.23024390243902437,0.2270509977827051,0.224390243902439,0.2221388367729831,0.2202090592334495,0.21853658536585369,0.21707317073170734,0.2157819225251076,0.21463414634146344,0.213607188703466,0.21268292682926832,0.21184668989547037,0.21108647450110865,0.21039236479321316,0.2097560975609756,0.2091707317073171,0.20863039399624767,0.208130081300813,0.20766550522648083,0.20723296888141293,0.20682926829268294,0.20645161290322583,0.20609756097560974,0.20576496674057648,0.20545193687230992,0.2051567944250871,0.20487804878048782,0.204614370468029,0.20436456996148908,0.20412757973733586,0.019512195121951216,0.07804878048780489,0.10731707317073172,0.12487804878048782,0.13658536585365852,0.14494773519163764,0.15121951219512197,0.15609756097560978,0.16000000000000003,0.1631929046563193,0.16585365853658537,0.1681050656660413,0.1700348432055749,0.17170731707317075,0.17317073170731706,0.1744619799139168,0.175609756097561,0.17663671373555842,0.17756097560975612,0.178397212543554,0.17915742793791575,0.17985153764581124,0.1804878048780488,0.18107317073170734,0.18161350844277674,0.1821138211382114,0.18257839721254357,0.18301093355761144,0.18341463414634146,0.18379228953579857,0.18414634146341463,0.1844789356984479,0.18479196556671448,0.1850871080139373,0.18536585365853658,0.1856295319709954,0.1858793324775353,0.18611632270168854,0.03707317073170731,0.12487804878048783,0.15560975609756098,0.1698341463414634,0.1775609756097561,0.1822200099552016,0.18524390243902444,0.18731707317073173,0.18880000000000002,0.18989719814553518,0.19073170731707317,0.19138115168133932,0.19189646590343454,0.19231219512195125,0.19265243902439025,0.19293442484597859,0.1931707317073171,0.1933707181947166,0.19354146341463419,0.19368840219014433,0.19381576295101793,0.19392687537461387,0.19402439024390244,0.1941104390243903,0.19418675133496896,0.19425474254742547,0.1943155798904928,0.19437023288187696,0.19441951219512196,0.1944640998959417,0.1945045731707317,0.1945414231001814,0.19457506962612878,0.19460587356893977,0.19463414634146342,0.19466015785066546,0.19468414296331327,0.19470630682638188
4,4,3,3,2,0,0,0,0,0,0,256,8,0.3333333333333333,0.5,0.4444444444444444,0.41666666666666663,0.39999999999999997,0.3888888888888889,0.38095238095238093,0.375,0.37037037037037035,0.3666666666666667,0.3636363636363636,0.36111111111111105,0.3589743589743589,0.3571428571428571,0.3555555555555555,0.35416666666666663,0.3529411764705882,0.35185185185185186,0.3508771929824561,0.35,0.3492063492063492,0.34848484848484845,0.34782608695652173,0.3472222222222222,0.3466666666666667,0.34615384615384615,0.345679012345679,0.34523809523809523,0.3448275862068966,0.34444444444444444,0.3440860215053763,0.34375,0.3434343434343434,0.34313725490196073,0.3428571428571428,0.34259259259259256,0.3423423423423423,0.34210526315789475,0.34188034188034183,0.19999999999999998,0.24444444444444446,0.26666666666666666,0.27999999999999997,0.28888888888888886,0.2952380952380952,0.3,0.3037037037037037,0.30666666666666664,0.3090909090909091,0.3111111111111111,0.3128205128205128,0.3142857142857143,0.31555555555555553,0.31666666666666665,0.3176470588235294,0.31851851851851853,0.3192982456140351,0.31999999999999995,0.3206349206349206,0.32121212121212117,0.3217391304347826,0.3222222222222222,0.32266666666666666,0.32307692307692304,0.32345679012345674,0.32380952380952377,0.32413793103448274,0.3244444444444444,0.3247311827956989,0.32499999999999996,0.32525252525252524,0.3254901960784313,0.3257142857142857,0.3259259259259259,0.3261261261261261,0.3263157894736842,0.32649572649572645,0.3,0.32592592592592595,0.3333333333333333,0.33599999999999997,0.337037037037037,0.3374149659863945,0.33749999999999997,0.3374485596707819,0.3373333333333333,0.3371900826446281,0.337037037037037,0.3368836291913215,0.336734693877551,0.33659259259259255,0.3364583333333333,0.33633217993079584,0.33621399176954736,0.33610341643582636,0.33599999999999997,0.33590325018896444,0.3358126721763085,0.3357277882797731,0.33564814814814814,0.33557333333333333,0.33550295857988166,0.3354366712391403,0.33537414965986395,0.3353151010701546,0.33525925925925926,0.3352063822407214,0.33515624999999993,0.33510866238138964,0.3350634371395616,0.3350204081632652,0.3349794238683127,0.33494034575115655,0.3349030470914128,0.3348674117904886
