"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
96.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9992440938949585,18.0,0.8421052631578947,0.8333333333333334,0.09375,0.5666666666666667,0.027743033826997467,0.019221062673232994
70.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36154624819755554,81.0,0.46357615894039733,0.8333333333333334,0.12857142857142856,0.26666666666666666,0.04913999622532488,0.0047245559126153375
54.0,9.0,8.0,7.0,6.0,6.0,6.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947509765625,7.0,0.8852459016393442,0.43333333333333335,0.16666666666666666,0.3333333333333333,0.051605085946979906,0.03817690394090426
19.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,8.387118577957153e-05,131.0,0.12666666666666668,0.9,0.47368421052631576,0.1,0.15730885453656065,0.0
30.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.0,0.5084745762711864,0.5,0.26666666666666666,0.16666666666666666,0.08276845585094976,0.033993463423951896
73.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973831176757812,10.0,0.8795180722891566,0.5666666666666667,0.1232876712328767,0.36666666666666664,0.04427340370657904,0.02629976598000358
65.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99774169921875,6.0,0.9154929577464789,0.4666666666666667,0.13846153846153847,0.3333333333333333,0.04872874374327906,0.02939226642237354
36.0,8.0,7.0,7.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927734375,11.0,0.7659574468085106,0.3333333333333333,0.2222222222222222,0.2,0.07052249638640597,0.033704212450372764
62.0,9.0,8.0,8.0,8.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971160888671875,7.0,0.8985507246376812,0.5333333333333333,0.14516129032258066,0.36666666666666664,0.04823452648893953,0.03967081893979085
54.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92706298828125,20.0,0.7297297297297297,0.4666666666666667,0.16666666666666666,0.23333333333333334,0.060619672578720585,0.011831047499998887
33.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36623382568359375,39.0,0.4583333333333333,0.5666666666666667,0.2727272727272727,0.16666666666666666,0.08265564664839914,0.035339102393001816
13.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010986328125,68.0,0.16049382716049382,0.4,0.6923076923076923,0.06666666666666667,0.280988674342012,0.0
10.0,9.0,8.0,8.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123291015625,50.0,0.16666666666666666,0.43333333333333335,0.9,0.06666666666666667,0.2768874620972692,0.04999999999999999
35.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.028849288821220398,86.0,0.2892561983471074,0.8666666666666667,0.2571428571428571,0.13333333333333333,0.08555010731540903,0.0
83.0,9.0,9.0,9.0,9.0,8.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991865158081055,11.0,0.8829787234042553,0.7333333333333333,0.10843373493975904,0.5,0.03729537916865509,0.030416218841383916
29.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204312801361084,81.0,0.2636363636363636,0.7333333333333333,0.3103448275862069,0.13333333333333333,0.10509544322448242,0.024382992454708534
48.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12322849035263062,81.0,0.37209302325581395,0.8,0.1875,0.2,0.06480696050294003,0.010416666666666671
18.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046722412109375,54.0,0.25,0.5,0.5,0.06666666666666667,0.17777777777777778,0.0
92.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999990701675415,4.0,0.9583333333333334,0.7333333333333333,0.08695652173913043,0.6333333333333333,0.029621642660825644,0.02209749189454001
18.0,8.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174072265625,33.0,0.35294117647058826,0.4,0.4444444444444444,0.1,0.13769860329645411,0.02618914004394619
14.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005645751953125,94.0,0.12962962962962962,0.6333333333333333,0.6428571428571429,0.06666666666666667,0.22406267344797312,0.0
77.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.791461355984211,53.0,0.5923076923076923,0.9,0.11688311688311688,0.36666666666666664,0.0352222434749922,0.011446705684572208
15.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00139617919921875,92.0,0.14018691588785046,0.6,0.6,0.06666666666666667,0.23265509893773745,0.0
129.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999853074550629,11.0,0.9214285714285714,0.8666666666666667,0.06976744186046512,0.7,0.023795068595806386,0.016899997256935546
15.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003116607666015625,83.0,0.15306122448979592,0.6,0.6,0.06666666666666667,0.23281423739926752,0.0
51.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2027902901172638,73.0,0.4112903225806452,0.9,0.17647058823529413,0.23333333333333334,0.0544644879895416,0.01633319858500084
15.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005283355712890625,97.0,0.13392857142857142,0.7,0.6,0.06666666666666667,0.2107716569134111,0.0
73.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693866491317749,51.0,0.5887096774193549,0.8,0.1232876712328767,0.3333333333333333,0.041660254713998326,0.015254148939260333
24.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064666748046875,58.0,0.2926829268292683,0.5,0.375,0.1,0.13217085837078132,0.019641855032959663
46.0,9.0,9.0,8.0,7.0,6.0,6.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955078125,11.0,0.8070175438596491,0.3333333333333333,0.1956521739130435,0.23333333333333334,0.06649710636094874,0.03167092865585581
55.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634483337402344,43.0,0.5612244897959183,0.6,0.16363636363636364,0.23333333333333334,0.060472580282503866,0.016833092723137304
62.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3011324405670166,77.0,0.4460431654676259,0.8333333333333334,0.14516129032258066,0.26666666666666666,0.04865220089200516,0.007808434165740767
16.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.819648504257202e-05,120.0,0.11764705882352941,0.9,0.5,0.06666666666666667,0.17209897023386153,0.0
27.0,9.0,9.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351493835449219,59.0,0.313953488372093,0.6333333333333333,0.3333333333333333,0.13333333333333333,0.10975857170811293,0.030709488799587032
38.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238252639770508,41.0,0.4810126582278481,0.7,0.21052631578947367,0.2,0.06878557866707137,0.029093199915398243
57.0,9.0,8.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947509765625,9.0,0.8636363636363636,0.5333333333333333,0.15789473684210525,0.36666666666666664,0.047810370610455434,0.0336821564305309
72.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964599609375,9.0,0.8888888888888888,0.43333333333333335,0.125,0.3333333333333333,0.04732423621500227,0.019444444444444445
90.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998607635498047,6.0,0.9375,0.6333333333333333,0.1,0.5,0.036220631639696736,0.025010285949828348
36.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07924920320510864,71.0,0.3364485981308411,0.8,0.25,0.16666666666666666,0.08199020484171438,0.020786985482077452
46.0,9.0,8.0,8.0,7.0,6.0,4.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97021484375,10.0,0.8214285714285714,0.36666666666666664,0.1956521739130435,0.23333333333333334,0.06243669341605222,0.04001272896498487
101.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9647882282733917,44.0,0.696551724137931,0.8666666666666667,0.0891089108910891,0.4666666666666667,0.029157066354527767,0.01282769246620725
18.0,9.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,35.0,0.33962264150943394,0.3333333333333333,0.5,0.1,0.14815972177014528,0.06928995160692485
10.0,8.0,6.0,6.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830078125,29.0,0.2564102564102564,0.3333333333333333,0.8,0.06666666666666667,0.2238302928559939,0.10000000000000003
52.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92578125,18.0,0.7428571428571429,0.36666666666666664,0.17307692307692307,0.23333333333333334,0.06499380438787987,0.02163188976376871
35.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69091796875,24.0,0.5932203389830508,0.4,0.2571428571428571,0.16666666666666666,0.08394469618826782,0.029137254363387332
62.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44662606716156006,65.0,0.4881889763779528,0.7666666666666667,0.14516129032258066,0.23333333333333334,0.05262504447328953,0.005643985582449724
33.0,9.0,9.0,9.0,7.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48076629638671875,33.0,0.5,0.5666666666666667,0.2727272727272727,0.13333333333333333,0.08761716542303612,0.026243194054073885
117.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9988853633403778,26.0,0.8181818181818182,0.8666666666666667,0.07692307692307693,0.5666666666666667,0.024243323532199212,0.010522096297866443
30.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018891334533691406,86.0,0.25862068965517243,0.7,0.3,0.13333333333333333,0.10843442576671866,0.014433756729740642
13.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002155303955078125,113.0,0.10317460317460317,0.7,0.6923076923076923,0.06666666666666667,0.28116410588457025,0.0
72.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7284590601921082,54.0,0.5714285714285714,0.9,0.125,0.3333333333333333,0.03835613921705181,0.0188398055086813
22.0,9.0,8.0,7.0,6.0,5.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701171875,27.0,0.4489795918367347,0.3333333333333333,0.4090909090909091,0.1,0.12391864685207477,0.03711348095126028
10.0,9.0,9.0,9.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017822265625,50.0,0.16666666666666666,0.4,0.9,0.06666666666666667,0.3022140521771503,0.0
45.0,9.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253089904785156,37.0,0.5487804878048781,0.6,0.2,0.23333333333333334,0.06204560471517607,0.028394513999997335
55.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763769149780273,49.0,0.5288461538461539,0.7,0.16363636363636364,0.23333333333333334,0.0560859893394389,0.016833092723137304
115.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.999239519238472,22.0,0.8394160583941606,0.9,0.0782608695652174,0.5666666666666667,0.02681903539513138,0.011930336357739747
91.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.8673507068306208,55.0,0.6232876712328768,0.9666666666666667,0.0989010989010989,0.4,0.03231757509174033,0.009472601128927284
46.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12469303607940674,78.0,0.3709677419354839,0.7666666666666667,0.1956521739130435,0.2,0.06799248756950668,0.014938788498614712
91.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985318183898926,17.0,0.8425925925925926,0.7666666666666667,0.0989010989010989,0.5,0.03267267856553518,0.01890620937811566
60.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916900634765625,26.0,0.6976744186046512,0.5,0.15,0.3,0.0537024265493092,0.019945054841238905
92.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648637771606445,37.0,0.7131782945736435,0.7333333333333333,0.09782608695652174,0.4,0.0365008135359182,0.01098220620741136
60.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805694580078125,37.0,0.6185567010309279,0.6333333333333333,0.15,0.26666666666666666,0.05403759550900707,0.019982631347136327
104.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9991201758384705,20.0,0.8387096774193549,0.8666666666666667,0.08653846153846154,0.5666666666666667,0.028168682747076703,0.01937991142422151
61.0,9.0,9.0,8.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996978759765625,7.0,0.8970588235294118,0.5,0.14754098360655737,0.3333333333333333,0.04843392307357451,0.02973501171674927
20.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010532379150390625,76.0,0.20833333333333334,0.6333333333333333,0.45,0.1,0.1650252505931542,0.0
71.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.48737893998622894,71.0,0.5,0.8666666666666667,0.1267605633802817,0.3,0.04423123272606151,0.006998647816900749
86.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997787475585938,7.0,0.9247311827956989,0.6,0.10465116279069768,0.5,0.03632053881168257,0.023716369830664115
71.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998260498046875,10.0,0.8765432098765432,0.6,0.1267605633802817,0.43333333333333335,0.04084507042253521,0.029030901423562867
36.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646484375,27.0,0.5714285714285714,0.3333333333333333,0.25,0.16666666666666666,0.0896810764501131,0.02078698548207745
35.0,8.0,7.0,7.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95458984375,8.0,0.813953488372093,0.36666666666666664,0.22857142857142856,0.23333333333333334,0.0682864448390223,0.05445577169031157
64.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990234375,2.0,0.9696969696969697,0.3333333333333333,0.140625,0.3333333333333333,0.05235346613803775,0.03365728004459065
42.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881755828857422,55.0,0.4329896907216495,0.6333333333333333,0.21428571428571427,0.2,0.07420104386433399,0.016361530260387544
45.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968017578125,12.0,0.7894736842105263,0.4666666666666667,0.15555555555555556,0.26666666666666666,0.05632065749709736,0.02886751345948129
36.0,9.0,9.0,9.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81182861328125,18.0,0.6666666666666666,0.4666666666666667,0.25,0.16666666666666666,0.07967268431221836,0.040824829046386304
33.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007706642150878906,105.0,0.2391304347826087,0.8333333333333334,0.2727272727272727,0.13333333333333333,0.09601805768336277,0.015151515151515138
