name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
EMPLSCHED/a-may-jun.lp,1800.1,118,28,3324168910,27585882,4562347,8186,492,23055,1114,65067,20362,6437,6.98738,4314959,389584,1192023,4094,1933,17497,71675,1198460,0,0,4378135,21,965,55838,7278,467,67609377,87521824,2624838647,566667431,124688922,8390687449,1320776971,58832318374,19803947144,1440808314,1907587399,3356313365,0,4601492,146,3224,1177906,60728,175177,42811000676,430,27,23,1,10
EMPLSCHED/b-jul-aug.lp,1800.1,38,27,3799353195,25839394,6419316,10237,674,23403,137,62406,9675,5537,5.21664,7230572,565812,758390,4768,1974,9573,40344,763927,0,0,5661184,0,559,1234597,37912,44,95770692,111888520,2997574904,777893866,14139759,7900646444,237681906,36669060141,15970784446,1809998204,1828498811,3831607172,4,6424518,79,378,757736,61479,169201,41970876854,2063,27,22,3,22
EMPLSCHED/e-may-jun.lp,1800.02,0,36,3039682985,26396258,7186092,11771,748,23055,0,63485,12946,5319,4.81793,6751936,580669,1140531,3569,1945,4740,39758,1145850,0,0,5977405,0,803,57438,13819,0,98334262,49532668,2939856146,74417264,16037544,8028001968,473312389,66622681131,8138445635,2502011450,2679998362,3073261766,0,7198730,72,0,1139258,60679,185873,42157801130,1331,33,30,0,22
EMPLSCHED/c-jun-jul.lp,4.71,11,29,7677846,1095349,12950,56,3,23055,18,58417,3811,5322,3.60132,8697,5513,4429,3679,1945,4740,1945,9751,0,0,62114,0,0,485,2224,0,112058,63807,6456189,1012466,151956,18304357,3402141,79993735,20453159,1356349,2936805,8782467,0,12956,62,37,2974,60766,2000,433092000,0,1,0,0,0
EMPLSCHED/d-may-jun.lp,1800.01,18,20,2636015066,27628087,3891218,6872,425,23055,34,60905,8197,5322,4.52261,3770787,237494,1252211,3573,1945,5302,19135,1257533,0,0,12203823,0,461,83176,8588,2,49991779,50339241,2162472505,410083151,57181318,8717413287,1757675672,75904417478,11840451650,1056213864,1386488448,2667530799,0,3896294,41,84,1249941,60621,169719,39423748791,3584,26,20,4,20
EMPLSCHED/d-apr-may.lp,1800.02,6,38,3373373038,16972188,4703529,8188,506,23055,8,62366,10178,7853,5.13176,4447554,328109,1156662,4658,1945,8878,31240,1164515,0,0,1274171,1084,604,20362,9578,5,70413035,101396958,2711820955,395629594,258519723,8241357327,1271721970,61085242776,17439288733,1586655358,1939912452,3395044106,4,4716471,72,18,1152328,60621,188723,43837422055,885,35,29,6,12
PB16dec/normalized-ECrand6reg-v051-n1.opb,0.02,0,0,3276,681,194,1,0,153,0,0,102,0,6,81,13,101,0,0,0,0,101,0,0,310,0,0,0,0,0,1596,2693,76,2533,344,10260,1045,70896,35458,24611,41151,4151,0,193,0,0,0,102,185,113220,612,2,2,0,2
PB16dec/normalized-t3002.11tsp11.1900552423.opb,4.21,0,0,1084652,32997,15219,61,3,231,0,2696,24,1,3.08637,12029,257,6536,171,0,1000,1448,6537,0,0,2818,23,1,8,103,0,144525,846676,343134,207131,467857,17638021,1017428,275269252,20117292,2536947,5356424,1132701,0,16644,0,0,1966,2707,12035,100347830,21180,88,46,49,46
PB16dec/normalized-tseitin-regular-n72-d3-i1-f.cnf.gz-plain.pb.metafix.opb,1.57,0,0,343286,62447,47015,140,8,108,0,304,0,0,2.97368,49157,0,483,29,0,15113,1969,483,0,0,2182,1,6,0,0,0,402010,0,296266,0,0,11991313,0,24057594,296266,3904843,3047401,452721,0,48855,0,0,298,288,12380,10696320,78555,405,405,0,483
PB16dec/normalized-compression64_10.opb,1800.01,0,0,2224006100,8941944,1569082,3068,185,5550,0,32468,5,0,12.6574,1471309,96489,605714,6,1,715,291,605714,0,0,2757952,0,0,168,222,0,42400935,48347152,2180474699,24545678,13703184,9913225276,24953553,89126743617,3599199720,1096898677,2188789299,2234517120,5094,1569082,0,0,604036,26373,152675,59613480500,8227,10,0,4,0
PB16dec/normalized-ECgrid3x80split.opb,88.43,0,0,849049,124194,65458,198,11,481,0,2,482,0,3.99174,68613,8464,24470,14,0,0,119,24470,0,0,11895,1,2,0,0,0,474303,5548578,109124,333224,337947,195338830,7390356,10167512691,812164495,65987245,155620684,1038689,0,65474,0,0,22995,482,29307,56386668,12377896,25440,25384,58,13017
PB16dec/normalized-subsetcard-eq-random4regular-15.opb,0.01,0,0,0,122,0,0,0,61,0,0,60,0,4.06667,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,222,0,222,0,122,488,122,0,0,0,0,0,60,54,13176,122,1,0,0,0
PB16dec/normalized-7_6_19.opb,15.85,0,0,14348842,191879,104890,268,16,702,0,3554,8,0,3.153,101693,4559,6947,108,3,4969,2033,6947,0,0,49269,32,0,28,21,0,2179230,211411,13855681,317375,63555,141254473,321163,301642978,22497216,15652003,12013259,14645506,120,106763,0,0,6364,3065,30029,298848608,26406,24,21,2,21
PB16dec/normalized-5_6_5.opb,0.01,0,0,663,20,0,0,0,110,0,516,3,0,3.07514,8,1,0,79,1,87,0,0,0,0,20,0,0,0,1,0,91,15,606,45,0,1243,0,1387,682,290,3308,613,54,8,0,0,0,0,0,0,0,0,0,0,0
PB16dec/normalized-tseitin-regular-n48-d3-i2-r1.cnf.gz-plain.pb.metafix.opb,0.61,0,0,154067,19871,15739,61,3,72,0,192,0,0,3,15948,0,263,20,0,0,0,263,0,0,693,0,1,0,0,0,162214,13,138325,0,2,4576892,36,10303994,138961,1275977,957469,189659,0,15740,0,0,214,192,5932,3416832,32538,257,257,0,257
PB16dec/normalized-t3002.11tsp11.1900548667.opb,1043.47,0,0,117237036,3150138,1962551,3835,226,231,0,2764,33,1,3.10293,1983679,10156,848125,181,0,3628,5104,848126,0,0,154701,10,5,221,361,15,26748556,117964273,52008238,25656548,36203364,4681889998,446296601,73657248535,7706618038,553537787,947560237,122349558,0,1967510,0,0,840708,2707,2568897,21419463186,8475467,33179,20315,12891,20254
PB16dec/normalized-TateBritain_K89.opb,1800.01,0,0,952146460,10039236,1383904,2650,165,6052,0,12263,210,0,5.88752,4661986,75580,321990,753,0,6264,6453,321990,0,0,511702,20,1,3332693,15917,341,37583301,178628607,354804495,565673841,24104568,1261632266,78077539,25817070168,13701944660,2418160087,2100081259,963568937,5666,1388335,0,0,320957,5668,590333,21574900151,821819,77,28,47,28
PB16dec/normalized-tseitin-regular-n60-d3-i2-f.cnf.gz-plain.pb.metafix.opb,0.9,0,0,203752,31779,25108,92,5,90,0,240,0,0,3,25373,0,273,17,0,0,0,273,0,0,1249,3,2,0,0,0,234541,0,178641,0,0,7171114,1,13475578,178642,1910471,1477901,260626,0,25111,0,0,262,240,7598,5470560,46257,274,274,0,273
PB16dec/normalized-t3002.11tsp11.1900545610.opb,114.25,0,0,14783939,402570,233928,525,33,231,0,2741,29,1,3.09275,232924,1795,103510,223,0,2020,2187,103511,0,0,23233,139,4,96,262,6,2873854,13446719,6048619,2832465,5362318,471337330,42808057,8782095832,742684002,57635674,106481080,15420224,0,236023,0,0,98636,2707,296556,2472683928,794623,3196,1971,1254,1958
PB16dec/normalized-fixed-bandwidth-83.cnf.gz-extracted.pb.metafix.opb,0.01,0,0,0,666,0,0,0,333,0,0,332,0,4.01205,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,1249,0,1249,0,666,2664,666,0,0,0,0,0,332,300,399600,666,1,0,0,0
PB16dec/normalized-t2001.13queen13.1110974553.opb,0.23,0,1,70105,2520,1069,6,0,169,0,30,70,1,11.9307,125,60,978,0,0,0,0,979,0,0,709,0,0,0,56,0,8405,76871,2508,45802,19346,423436,149188,7736612,1375463,274920,706708,73694,0,1069,0,0,0,101,1515,1825575,19876,38,2,36,2
PB16dec/normalized-5_6_17.opb,7.73,0,0,5628475,85110,48491,144,8,506,0,2474,5,0,3.1545,45794,2209,2627,213,1,183,83,2627,0,0,19184,54,2,32,15,0,996850,129541,5369656,183453,22946,71308570,141185,158375866,10021648,6579973,4937196,5761867,60,48494,0,0,2056,2153,20011,140157044,22258,31,26,5,26
PB16dec/normalized-NG_K196.opb,1800.02,0,0,1159020206,23385959,823360,1785,103,23324,0,46840,351,0,6.18745,5001159,94797,255061,1499,0,16277,8431,255061,0,0,205388,243,0,4262512,4938,170,40448989,141335635,623870017,473290482,44323154,1390223862,166288973,31876700264,32998550713,2703068420,2420806113,1183228151,22501,830891,0,0,252614,23076,180128,26948409696,286284,14,4,5,4
PB16dec/normalized-91.opb,1800.01,0,0,3141183604,154461545,13938411,20492,1381,10086,0,306560,722,22239,3.28114,14973264,317715,712509,9,0,318,2829,734748,0,0,3648671,3,1,1290340,59178,1,197531144,102707317,2672684020,351498690,98529762,7472508593,698251666,31579726465,10671149336,5725306124,2850423254,3309583553,102787,13938555,0,0,712416,226608,60078,52566567816,103316,10,7,0,8
PB16dec/normalized-army8.9bt.opb,0.57,0,1,228650,7783,2594,14,1,220,0,405,3,162,5.05789,2577,28,709,23,0,58,686,871,0,0,4054,0,10,79,16,12,56035,34899,72745,4749,147661,2400780,281643,13905122,779932,456421,880918,239008,10,3168,0,0,0,416,3290,7103110,7454,19,19,0,28
PB16dec/normalized-sha1-size112-round21-4.opb,262.5,0,1,66545929,2376623,476670,1022,62,3968,0,6849,0,2091,4.53233,468437,25,347048,693,0,951,2065,349139,0,0,654405,0,175,111,13,2,13913329,13093250,17400072,15273,48614649,1147385958,792605988,7804898696,2067819953,187828873,493802705,69398531,48,477716,0,0,334787,7283,114111,3937742388,545491,101,96,3,97
PB16dec/normalized-fixed-bandwidth-17.cnf.gz-plain.pb.metafix.opb,428.24,0,0,50086857,2542066,2195685,4093,251,69,0,157,0,0,2.94268,2465585,1476,267792,60,0,9853,2380,267792,0,0,42738,3,0,2,0,0,30749427,433,47891076,0,91,3140272508,5458,15666756923,47926308,286033432,250306650,54824552,3,2198062,0,0,267522,148,3690850,1638737400,25646331,271281,271281,0,269267
PB16dec/normalized-t2001.13queen13.1110974372.opb,0.01,0,0,21180,705,0,0,0,169,0,30,70,1,11.9307,0,56,0,0,0,0,0,1,0,0,705,0,0,0,56,0,0,0,22,21158,0,10214,0,43785,31602,622,3795,21885,0,0,0,0,0,101,104,125320,622,1,0,0,0
PB16dec/normalized-fpga35_33_sat_pb.cnf.cr.opb,0.35,0,1,250109,9993,207,2,0,1733,0,25311,68,0,2.81189,34,215,129,0,0,0,0,129,0,0,6099,0,0,0,170,0,1974,20778,124054,123004,1530,270836,1965,2088722,947154,205733,620117,260309,24123,207,0,0,0,1256,1685,38952145,4408,1,1,0,1
PB16dec/normalized-4_5_9.opb,0.02,0,0,16276,944,150,1,0,182,0,835,3,0,2.96301,136,24,8,80,1,109,0,8,0,0,763,32,0,8,5,0,1795,279,15674,378,27,44630,66,50657,18354,8716,11199,17295,40,154,0,0,0,688,344,725496,612,1,1,0,1
PB16dec/normalized-2_4_1.opb,0,0,0,9,0,0,0,0,12,0,32,1,0,2.57576,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,8,0,1,9,0,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PB16dec/normalized-j9016_7-sat.opb,0.3,0,1,315403,2172,0,0,0,12012,0,24730,0,194,2.05786,0,109,1,8718,0,14244,0,195,0,0,2005,0,53,0,109,0,0,0,298695,10522,22,331715,28,103800,316436,1789,173421,308857,3005,0,0,0,0,7675,709,16275804,1789,1,1,0,1
PB16dec/normalized-ooo.tag14.ucl.opb,11.37,0,0,43444797,22901,10585,45,2,40605,0,118997,0,1740,2.46925,15369,16,59,14416,0,4739,5783,1799,0,0,539,6202,55,291,15,1331,981689,3391,43417006,10422,5818,51590042,19602,33737032,43518433,7945665,6391847,43464096,34,14718,0,0,0,118058,2000,583968000,0,1,0,0,0
PB16dec/normalized-rand6reg-v081-n3.opb,1.51,0,0,180865,47958,5095,27,1,243,0,84,84,0,5.92857,580,363,5346,29,0,22,752,5346,0,0,1650,0,0,0,165,0,29201,61499,17928,114724,33298,8749871,188345,83425476,4040547,866722,2193350,233890,0,5804,0,0,0,162,3844,3736368,134616,299,292,9,307
PB16dec/normalized-regular-n26-d4-i3.cnf.gz-plain.pb.metafix.opb,1527.66,0,0,320953573,19960471,16340169,24572,1600,105,0,232,0,0,2.94828,16864527,479,521684,54,0,13435,2792,521684,0,0,385472,2,0,1,0,0,187432208,0,304613401,0,0,11629408754,1,50477305873,304613403,2041494332,1428337520,357254160,6,16342955,0,0,521569,220,10799756,7127838960,95781930,522425,522425,0,522163
PB16dec/normalized-tseitin-regular-n48-d3-i2-f.cnf.gz-plain.pb.metafix.opb,0.98,0,0,220831,34991,26581,93,5,72,0,192,0,0,3,26934,0,383,26,0,0,0,383,0,0,1048,1,4,2,0,0,256868,2,194242,0,4,7150437,68,15164460,194889,2101365,1612040,282380,0,26583,0,0,356,192,9758,5620608,49395,376,376,0,376
PB16dec/normalized-tseitin-regular-n78-d3-i2-r2.cnf.gz-plain.pb.metafix.opb,21.35,0,0,5007718,796972,684965,1497,87,117,0,352,0,0,2.95455,693730,27,4831,24,0,23336,4065,4831,0,0,22199,4,10,3,0,0,7662555,0,4322727,0,0,106701920,2,262794692,4322731,69162986,49739377,6489635,0,688909,0,0,4798,312,137261,128476296,982032,4819,4819,0,4858
PB16dec/normalized-j1206_6-sat.opb,1800.01,0,0,2510448878,3024747,1821747,3575,212,37752,0,121312,0,2319,2.77639,1850429,16582,223313,14207,0,32592,7177,225632,0,0,271050,402,328,16509,14542,894,105389791,290755236,1943380605,89739523,475272313,3397694422,248914136,12016696802,7633593883,907846542,1723989523,2515281358,24207,1824830,0,0,218182,72388,174812,31544300964,122723,9,3,1,3
PB16dec/normalized-sumineqArity5houseP032.opb,0.64,0,0,417615,425037,13072,58,3,5275,0,0,33,1023,14.6875,5999,1147,11513,1,0,0,0,12536,0,0,42322,0,0,0,0,0,34566,65882,1610,77090,308442,1248745,721387,7752849,4525105,288598,915908,855723,0,13071,0,0,5588,1056,2000,31020000,0,1,0,0,0
PB16dec/normalized-subsetcard-eq-fixedbandwidth-45.opb,0.01,0,0,0,362,0,0,0,181,0,0,180,0,4.02222,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,683,0,683,0,362,1448,362,0,0,0,0,0,180,265,191860,362,1,0,0,0
PB16dec/normalized-prob8.opb,1800.09,0,0,11978891,2232293,1624973,3069,191,86,0,0,0,2,86,2199866,71,1820587,0,0,0,0,1820589,0,0,44110,0,0,0,46,0,9950041,14350877,126278,663,9985738,13908874794,12137187975,62375273012,177853694034,570262289,1565087329,15836157,0,1624973,0,0,1820437,2,1074047,184736084,49455848,899152,899152,0,575068
PB16dec/normalized-ECgrid3x70split.opb,5.24,0,0,281053,49857,22757,80,4,421,0,2,422,0,3.99057,21039,807,6058,12,0,0,170,6058,0,0,4384,5,1,0,0,0,142726,307324,52678,118474,84527,18968339,841827,379968276,30659528,4475123,9907991,353658,0,22905,0,0,4292,422,2527,4255468,568876,1211,1204,7,698
PB16dec/normalized-j12036_4-sat.opb,1800.09,0,0,2014139814,3036350,1765351,3402,206,57354,0,198876,0,3992,3.61227,1774774,14845,278411,19204,0,44654,13347,282403,0,0,172437,14,276,4575,8942,1500,78317688,489051076,1565943688,33266650,412366143,2441648593,159390443,14663662796,7330930310,952941127,2307119066,2018922558,39090,1773494,0,0,270390,123286,95535,32836812525,14662,7,0,2,0
PB16dec/normalized-tseitin-regular-n48-d3-i1-r2.cnf.gz-plain.pb.metafix.opb,0.08,0,0,33106,5096,3356,16,1,72,0,192,0,0,3,3357,1,32,17,0,0,0,32,0,0,341,0,3,0,0,0,32767,0,29749,0,0,399924,0,759544,29767,212246,152806,41543,0,3357,0,0,0,192,917,528192,3309,33,33,0,33
PB16dec/normalized-fixed-bandwidth-16.cnf.gz-extracted.pb.metafix.opb,0.01,0,0,0,130,0,0,0,65,0,0,64,0,4.0625,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,246,0,246,0,130,520,130,0,0,0,0,0,64,53,13780,130,1,0,0,0
PB16dec/normalized-2_4_4.opb,0,0,0,235,14,0,0,0,42,0,176,3,0,2.70391,9,0,0,30,1,51,0,0,0,0,14,0,0,0,0,0,62,1,191,31,0,331,0,201,283,152,1033,229,18,9,0,0,0,0,0,0,0,0,0,0,0
PB16dec/normalized-t2001.13queen13.1110976935.opb,0.01,0,0,21180,705,0,0,0,169,0,30,70,1,11.9307,0,56,0,0,0,0,0,1,0,0,705,0,0,0,56,0,0,0,22,21158,0,10197,0,40013,31602,674,3785,21885,0,0,0,0,0,101,109,131345,674,1,0,0,0
PB16dec/normalized-sha1-size128-round23-3.opb,1800.02,0,0,352824696,10307881,2546591,4348,288,4288,0,8406,0,2205,4.59325,2548401,47,1962250,777,0,1198,1630,1964455,0,0,2817866,0,117,420,13,2,76597450,72988339,91271040,38980,258813427,8443528999,5938042507,61525337031,15160679567,1166221174,3229483169,365678393,25,2547240,0,0,1954853,8716,664751,27773296780,2169425,342,334,5,335
PB16dec/normalized-2_3_3.opb,0,0,0,20,0,0,0,0,30,0,106,3,0,2.58716,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,28,0,28,14,0,573,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PB16dec/normalized-sumineqArity5pyramidP0016.opb,0.02,0,0,0,1530,0,0,0,765,0,0,18,136,13.8312,0,0,0,0,0,0,0,136,0,0,1530,0,0,0,0,0,0,0,0,0,0,1270,0,5751,0,2130,5390,1530,0,0,0,0,0,154,379,807270,2130,1,0,0,0
PB16dec/normalized-t2001.13queen13.1110970631.opb,0.04,0,0,35976,1246,237,2,0,169,0,30,70,1,11.9307,40,72,202,150,0,0,0,203,0,0,721,20,0,0,56,0,1599,18025,775,27525,6656,38635,14753,469351,295301,50007,128537,37314,0,241,0,0,0,101,330,397650,4322,8,1,7,1
PB16dec/normalized-compression64_23.opb,42.09,0,1,29775888,336921,19467,64,4,7656,0,44181,5,0,12.8465,15854,1608,6677,6,1,819,343,6677,0,0,51240,0,0,23,8,0,1964166,626977,29352582,252168,97520,95102942,612452,1864020291,89270268,42110463,95931388,30132270,6342,19467,0,0,4641,36682,2000,1088370000,0,1,0,0,0
PB16dec/normalized-cache.inv14.ucl.opb,235.28,0,0,664645783,244142,118365,316,18,62704,0,223529,0,560,2.34174,137644,696,27380,57488,0,79267,54036,27940,0,0,7719,8500,952,2792,293,14903,17868890,585075,658923405,1138571,4456255,857519412,42895384,874156310,780354326,131111879,110522996,664953320,1289,136710,0,0,22360,181901,13282,5700328914,16266,4,2,0,2
PB16dec/normalized-tseitin-regular-n94-d3-i2-r1.cnf.gz-plain.pb.metafix.opb,188.93,0,0,36601196,7337247,6012294,9680,634,141,0,404,0,0,2.9703,6054274,1,34968,36,0,32301,7222,34968,0,0,192488,3,10,0,0,0,57256288,0,30588875,0,0,982699368,0,2416047788,30588875,693275877,469327118,49950705,0,6019385,0,0,34865,376,1020570,1151202960,9356763,34989,34989,0,34969
PB16dec/normalized-chnl15_20_pb.cnf.cr.opb,0.02,0,0,47190,2030,0,0,0,600,0,4240,30,0,2.24824,0,82,0,0,0,0,0,0,0,0,2030,0,0,0,82,0,0,0,19903,27287,0,28233,0,14413,66059,600,21896,49220,4200,0,0,0,0,70,437,524400,600,1,0,0,0
PB16dec/normalized-pigeon-cardinality-11-10.opb,0.01,0,0,4959,371,0,0,0,110,0,506,10,0,2.34496,0,25,0,0,0,0,0,0,0,0,371,0,0,0,25,0,0,0,2325,2634,0,3771,0,1762,6906,220,2892,5330,495,0,0,0,0,21,50,11000,220,1,0,0,0
PB16opt/normalized-mps-v2-20-10-qap10.opb,1800.01,0,17,282228551,357401,206806,510,30,83000,0,1834,1824,3644,115.904,200330,2704,183448,78851,0,1147,5187,187092,0,0,110849,0,0,296,1982,1,6951992,356929637,5371097,274363806,2230110,1043042009,69160107,112412659857,7450670115,722333307,2142255483,282713908,0,208246,34,0,175803,3640,53443,38683770990,4447480,38,0,59,0
PB16opt/normalized-wnq_n100_mw99_13.opb.PB06.opb,1800.01,0,83,23551443,257514,64307,192,11,10000,0,656900,0,166,4.55571,64671,270,62101,0,0,0,0,62267,0,0,29520,0,0,0,250,0,1094154,264214529,9058754,941147,12021694,126495513,21069257,296757781351,25625521284,916073564,3038931600,23873264,0,64307,166,0,61080,656900,45068,60534351200,17619468,1428,146,1282,123
PB16opt/normalized-factor-size=9-P=89-Q=211.opb,0.07,34,2,26440,1608,456,3,0,99,69,288,83,92,4.37365,164,12,345,113,0,6,0,437,0,0,559,4,2,26,12,0,9366,9709,15314,2392,5393,209452,119155,627407,295996,80634,182354,28396,0,466,45,173,0,239,789,575294,2212,40,40,0,17
PB16opt/normalized-minisat50_6_9_1_ic.opb,1800.02,0,54,1863413628,1498099,144985,381,22,125200,0,220284,84,206707,5.53365,206515,3163,136555,1028,0,62094,223325,343262,0,0,864157,68,3089,29814,1873,582,9306488,276927891,117151657,2445714,1743186162,5035812995,4525659026,68776566936,41320086741,418562672,1667790315,1865056009,0,173906,108,0,111208,257508,55422,55728248694,57224,10,2,5,2
PB16opt/normalized-reduced-mps-v2-20-10-neos9.opb,1800.02,45,0,626127243,38755621,30532,109,6,874498,54,9,141,118649,120.11,30377,67570,30330,0,0,0,0,148979,0,0,2783998,0,0,96,67562,0,179347,43698571,28467,22015528,589325288,7896591536,7233385135,47734448679,67926929506,590109055,2056971859,664913396,0,30534,45,117,30085,118637,6000,32263966000,0,2,0,0,0
PB16opt/normalized-ped3.G.recomb10-0.20-13.opb,47.6,121,130,41306568,1365553,68895,214,11,83000,194,1248388,467,475,3.57124,96724,2943,19017,68327,191,875244,105459,19492,0,0,79420,4128,4083,2162,2029,3242,1415908,1718397,35135381,2955874,2357450,120017692,48677580,693413810,2782371953,34178580,82312260,42675384,603995,78967,528,537,16792,374646,2000,1786630000,0,1,0,0,0
PB16opt/normalized-factor-sizeN=460-sizeP=231-sizeQ=460-510733673.opb,1800.11,0,0,22902444,332265,2000,12,1,106951,0,345346,0,4,3.38457,309,2,1693,26567,0,53130,26567,1693,0,4,110,0,0,0,2,2,2377565,2329112,22826048,7,47815,310814145,174880922,11697306766,964928505,546926456,948072118,23210144,1,2002,0,0,0,265652,6029,5125132320,0,3,1,0,0
PB16opt/normalized-factor-sizeN=160-sizeP=81-sizeQ=160-203099174-max.opb,1800.13,0,0,15771719,135370,18011,62,4,13201,0,42121,0,4,3.38426,16236,163,19077,3240,0,6480,3242,19077,0,4,2360,0,0,0,163,0,2130644,3545455,15436416,60809,253218,5529524560,4801361386,65436302127,63150804942,483067183,1147543739,15921860,1,18011,0,0,15119,32402,199551,20689447680,4151745,3991,3973,0,2183
PB16opt/normalized-ivu52.opb,1800.4,1207,0,62591606,373023718,6656,30,2,157591,1295,1403388,3406,2507,142.812,1443,569,5980,0,0,0,0,7279,1208,0,1706,0,0,1,3,0,28653,251361778,119350,15556836,40512745,26293192,19112190,56418534758,5592786877,535789606,3149941358,435621980,1401190,6734,1207,2678,1253,4226,6640,24520854880,523,3,0,1,0
PB16opt/normalized-mps-v2-20-10-shell.opb,1800.03,28205,0,859419278,489657431,198971,509,29,45231,55231,27098,53839,87950,5170.32,264622,2212,201296,12302,0,15243,6957,261275,27971,0,168310,0,229,42033,1742,1861,1047870,53216639,32956881,212632307,287112228,5205610598,4881632676,67909925251,15864942544,171038583,3883247081,1349264749,0,223589,28205,137274,198018,1079,137927,28494009528,9240513,219,132,89,108
PB16opt/normalized-factor-size=9-P=347-Q=419.opb,0.03,8,2,10602,1095,134,1,0,99,6,249,5,15,3.10409,38,0,107,84,0,21,0,122,0,0,903,7,27,0,0,4,2669,3645,9344,19,809,45755,26138,96678,57019,22581,55188,11754,0,140,13,11,0,224,411,283566,469,5,5,0,4
PB16opt/normalized-ped2.B.recomb1-0.10-10.opb,20.77,4,3,2057900,27595,204,2,0,171862,4,7672571,13,5,2.00312,4670,3,0,125424,39139,127198,0,5,0,0,1128,4462,4428,0,3,3,7245,2,1938653,1,73,2012737,54,529974,1965808,35964,31588913,1960278,7378947,208,13,8,0,128158,2000,699584000,0,1,0,0,0
PB16opt/normalized-lo_16x16_004.opb.metafix.opb,0.04,1,1,5847,840,115,1,0,256,1,14,168,1,16.1694,30,15,81,17,0,9,0,82,0,0,517,0,2,0,10,0,1155,5503,126,4416,867,11570,1015,92080,38557,21623,37846,6785,0,115,2,2,0,170,583,1166000,584,1,1,0,1
PB16opt/normalized-minisat85_4_27_8.opb,1800.03,0,330,387840252,1083159,107536,279,17,14620,0,32818,41,5885,89.8236,126781,7899,110821,5468,0,79605,35980,116706,0,0,256115,176,7140,1440,5280,184,4192158,90017662,219907695,5626933,161828999,2234343836,1579131468,111269678798,91886873938,774549217,2445509779,389025624,0,119386,660,0,99200,36133,255239,34341284003,6477005,542,140,488,92
PB16opt/normalized-BA_RDC4.dot_fibo_0null20mast_rapportOE2.0_TMAX120_K67_cod2.opb,1800.02,13692,164,1008001014,116402842,85642,253,14,40937,77810,1206437,83302,87395,8.79241,197022,2770,52025,20546,0,385689,9881,139420,0,0,42302,519,594,95000,1132,16049,36966314,155793740,176374793,146823163,548471635,4855274102,3653078123,39886711912,9518995093,432882616,2560953447,1124478783,1098677,103339,13858,220082,49703,40147,110254,24214685576,4381488,399,211,185,159
PB16opt/normalized-tanglegram1.opb,1800.02,4182,698,296132767,166762660,78466,249,13,34759,24855,91058,35933,23534,1794.98,91859,1076,19763,1331,1326,106,4609,43297,0,0,2560253,0,229,14789,0,4,31108371,135266870,91310615,16690516,133198310,2055617132,372647247,51939663264,1440885204,405231388,2955969899,462972566,708,78565,9760,70385,17963,68342,86592,23456964240,363107,22,10,8,5
PB16opt/normalized-reduced-mps-v2-20-10-pp08aCUTS.opb,1800.03,0,675,216486136,2866863,167927,452,25,4600,0,0,0,2094,2223.15,174821,218,180267,112,0,16103,10378,182361,0,0,294637,4,0,387,213,36,913704,239817811,40015,14322,203795353,6683120093,6575238809,29782984021,154425073679,1204102577,3627325385,219520854,0,176575,1350,0,172583,374,988454,29377247014,29037496,5855,4046,1852,3696
PB16opt/normalized-opt-market-split_7_60_3.opb,1800.05,0,145,29279762,1233175,965738,2044,119,172,0,0,0,360,99.0333,981078,370,567269,56,0,16066,14930,567629,0,0,43197,0,0,0,365,0,8991712,59186404,119956,11902,28143488,7294843250,2465968611,148897982853,13137725035,475347999,1434206182,31478619,0,973554,290,0,547535,14,3226546,3627945436,10887462,436826,434534,4524,22739
PB16opt/normalized-frb56-25-4.opb,1800.01,262,47,208037093,2399913,630916,1318,81,1400,262,110040,570,262,12.5207,419614,50962,332988,261,0,304756,17854,333250,0,0,295249,0,0,0,21631,0,5780560,103634315,51107267,6887252,95486296,6893601478,3325400255,119119597353,2395557100,1052387970,2096092339,211067661,0,648770,310,524,132267,110038,153386,34182090536,351410,900,781,119,777
