name,time,weakened non-implied,watch lookups,watch backjump lookups,watch checks,saturation steps,trail pops,LP approximate operations,LP literal additions
PB16opt/normalized-tanglegram1.opb,1800.02,135266870,2055617132,372647247,51939663264,2955969899,462972566,23456964240,363107
PB16opt/normalized-graphpart_3pm-0334-0334.lin.opb,1800.02,158081392,10095634105,4456740281,125535300961,1885569327,167873639,15602266008,126461064
PB16opt/normalized-factor-sizeN=300-sizeP=151-sizeQ=300-346995195.opb,1800.02,364872,363537308,305172962,726414836,441611079,3338518,2490737299,2
PB16opt/normalized-pb351555.lin.opb,1800.02,708910217,471163982,400972901,12302331875,1645617021,347269576,18539458875,30484467
PB16opt/normalized-vtxcov_v2000_e4000_0.opb.PB06.opb,1800.02,106630641,7194680133,2591450467,111823488026,3079971363,338068287,21150533680,76436462
PROOFdec/ssc-recoverTreeReuse-random-bipartite-almost-d-regular_d4_m96_n96_seed1.opb,1800.02,145259679,8763605664,577967378,77278552957,1948429757,1037543451,20629642880,78802004
PROOFdec/ssc-recoverInput-random-bipartite-almost-d-regular_d4_m60_n60_seed2.opb,1800.02,5913153,10505994067,39309463,68842232376,2946570858,787249689,16242447104,99989243
PROOFdec/evencolouring_rand6reg_n851_seed2.opb,1800.02,72913170,1660072858,156924037,192612922531,2708737994,15000788,10484476584,159523998
PROOFdec/ssc-recoverTreeReuse-random-bipartite-almost-d-regular_d4_m84_n84_seed2.opb,1800.02,139029828,8957359049,506339006,77962759093,1852756935,987515404,19654068480,82228962
PROOFdec/ssc-recoverInput-random-bipartite-almost-d-regular_d4_m84_n84_seed2.opb,1800.02,2616482,9699589312,50614136,72625273672,3487183677,902401395,19429091900,94185973
PROOFopt/injcomp_opt_4layers_maxall_lastlayerdiv2_size_16.opb,1800.02,172520545,9019592213,647096424,105955660853,2266029704,306960988,12024478848,133209856
PROOFopt/comppebvc_opt_85.opb,1800.02,235156553,7761584572,2360946952,111189575463,3527078918,439208996,40582869152,6721344
PROOFopt/vertexcover_opt_grid_oddrowevencolsquare_dim_170.opb,1800.02,109551125,4168078325,1533360918,100950209176,3823622524,332709091,35526098160,13325568
MULT/15diagcomm_greater_teq.opb,1800.02,41459137,9561771072,5182296908,70975031978,1891069378,168496983,17231477130,49836935
MULT/15array_diag_greater.opb,1800.02,29897928,11259804466,6875204957,72446121052,1531572018,115629456,16352449860,57843011
MULT/14arraycomm_teq_greater.opb,1800.02,30370559,9806272838,4831118447,76476548715,1662390901,106140056,15397870320,59538734
MULT/26alg_arraycomm_less.opb,1800.02,6675435,7705632002,7035303856,38258569225,8182122613,27920689,11645212800,25491266
MULT/20array_spec_greater.opb,1800.02,12020388,10820091992,8158238305,58512471472,1782055013,32189538,14067947520,53187460
MULT/23diag_spec_less.opb,1800.02,4626199,10091108708,7061104199,62603810541,1465052341,17290345,11246535285,47006617
KNAP/knapPI_4_10000_1000_3_-161828.opb,1800.02,21040492,194745670,157398030,23547327319,1159719639,22533157,118768360,29190000
SAT/preimage_80r_492m_160h_seed_136.cnf,1800.02,159946,3392551737,0,1988160446,1756707653,1846890437,32623904000,0
SAT/newpol6-6.cnf,1800.02,6751952,10126419634,9614671,7271376858,1141606771,6241141102,48456362423,318779
SAT/Timetable_C_181_E_34_Cl_12_S_10.cnf,1800.02,9430308,4232572616,795620,2478775589,482665718,4100221644,35153880000,0
SAT/DLTM_twitter249_74_11.cnf,1800.02,140519,6932537290,14923,5302674213,649658346,4837263054,48147876000,0
SAT/TT7F-33-26.cnf,1800.02,0,13895161238,0,29671607185,2612646593,721113017,54931884000,0
SAT/ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1800.02,307483474,4474282991,168934592,13581188129,1674702026,3139738866,46730392000,0
SAT/rook-42-0-1.cnf,1800.02,35479164,4053035723,17936071,23822460746,2843542017,3171595687,34802923260,50254
SAT/fermat-834855329100173267.cnf,1800.02,33281,8102996352,9727,7899285989,2076996773,3793263595,35467575025,238845
SAT/e_rphp096_04.cnf,1800.02,115233981,6696542519,706949030,82612536820,1159247791,3804789782,46488592128,5082215
SAT/fermat-770131695059117.cnf,1800.02,155695,9336124080,0,9186944617,2072480651,3795107282,37004102529,310112
SAT/LABS_n071_goal001-sc2013.cnf,1800.02,136861,4576782790,7906,2067489982,92541551,3799462080,27936660000,0
MIPLIB/app2-2.mps,1800.02,43206035,11802771827,10081028172,80656788291,2252908535,24071542,887066654,186981439
MIPLIB/pythago7825.mps,1800.02,0,9583704489,0,13509197359,2283856771,2681833435,33295507056,49389
MIPLIB/chromaticindex1024-7.mps,1800.02,32633255,6477469912,2690618161,15315234559,613083841,2035117473,25396821696,80
MIPLIB/nursesched-sprint-hidden09.mps,1800.02,188944298,618154235,321236688,225857227147,3428841219,681007132,55988411670,24740664
MIPLIB/neos-5052403-cygnet.mps,1800.02,170374930,9389469015,8161008909,148850611056,3609406807,193505431,79998857136,261584
MAXSAT/MinFill_R0_mulsol.i.3.wcnf,1800.03,272569889,6138150572,2790310107,100255386775,3370741281,1667687033,76767754000,0
MAXSAT/GenHyperTW_par8-4-c.wcnf,1800.03,1251650,6536167988,437248,2835416496,568692537,5639644522,39212208000,0
PB16opt/normalized-mps-v2-20-10-shell.opb,1800.03,53216639,5205610598,4881632676,67909925251,3883247081,1349264749,28494009528,9240513
PB16opt/normalized-minisat85_4_27_8.opb,1800.03,90017662,2234343836,1579131468,111269678798,2445509779,389025624,34341284003,6477005
PB16opt/normalized-reduced-mps-v2-20-10-pp08aCUTS.opb,1800.03,239817811,6683120093,6575238809,29782984021,3627325385,219520854,29377247014,29037496
MULT/30arraycomm_teq_less.opb,1800.03,44553114,4455700218,3297042774,27391100044,2301057632,276368301,13824404880,9425431
KNAP/knapPI_12_500_1000_2_-3814.opb,1800.03,19766711,5379757754,4485527304,48016368406,5604976235,281421043,131648764,36915625
SAT/combined-crypto1-wff-seed-133-wffvars-500-cryptocplx-31-overlap-2.cnf,1800.03,2,20004565992,0,25806755750,2731617653,2117990723,42792720120,289550
SAT/combined-crypto1-wff-seed-1-wffvars-450-cryptocplx-40-overlap-2.cnf,1800.03,22171,19266329737,5,24642754075,2423056956,1998025115,39999952020,377710
MIPLIB/neos-876808.mps,1800.03,68584336,5098824839,3853184948,116461097310,1574323627,1536576496,45857631201,12613
MAXSAT/atcoss_mesat_06.wcnf,1800.04,3937848,5195736106,6461626,1232475660,86206206,4770884227,42263606000,0
EMPLSCHED/b-jun-jul.lp,1800.04,91501284,8579074025,1053200955,57647229920,1873077604,3860681977,45766561360,369
KNAP/knapPI_5_5000_10000_5_-2351338.opb,1800.04,12792577,5602091678,5405438676,34098252514,1566917451,52195390,96251839,33156154
SAT/size_4_5_5_i032_w31_r9.cnf,1800.04,1034903,10664384371,19126608,14164940035,2719186820,3078947779,36462486663,4312486
MIPLIB/pb-market-split8-70-4.mps,1800.04,40519703,7277895127,2834388919,108736515656,1627188509,39657829,6448950592,1403645
MIPLIB/ds-big.mps,1800.04,73537986,82590803,38004811,20359945799,924885027,235416991,18493768000,0
MAXSAT/Q17_OPTIONS_1.wcnf,1800.05,233932,5392836267,11764,4230300423,470505776,4849468737,32458358000,0
PB16opt/normalized-opt-market-split_7_60_3.opb,1800.05,59186404,7294843250,2465968611,148897982853,1434206182,31478619,3627945436,10887462
PB16opt/normalized-reduced-mps-v2-20-10-dano3_5.opb,1800.05,744504109,1031377408,720214751,73673923971,4423838737,1523102290,98913600000,0
SAT/Kakuro-easy-117-ext.xml.hg_5.cnf,1800.05,1,6890898673,0,6268742598,393113514,2324249821,127496780000,0
MIPLIB/neos-885524.mps,1800.05,27346950,8046201,1895423,17628222607,9418228392,4172175,1606000025,8909230
MIPLIB/rococoC11-011100.mps,1800.05,142278393,3800539842,2613586633,22058991289,7401835851,1362135816,27792005222,520957
MIPLIB/neos-831188.mps,1800.05,14975582,1479326514,913627182,181628818747,1053059273,625522241,26275047622,56494152
SAT/ccp-s8-facto4.cnf,1800.06,12511565,6053492427,2470015,19944922956,4086664254,3901468989,46223417600,2104785
SAT/size_5_5_5_i092_r12.cnf,1800.06,1007976,8734647221,4507532,12226837354,3256560300,3302875935,38150163480,2111456
MAXSAT/SingleDay_15.wcnf,1800.07,71597889,3169851223,1362355086,33456891141,4328003471,716984412,29908470770,1928
PB16opt/normalized-mps-v2-20-10-neos15.opb,1800.07,81527291,5267867829,4953261753,23100240447,3565934270,90870744,27424592539,6476238
KNAP/knapPI_4_500_10000_3_-80048.opb,1800.07,40557019,5281066540,3896270047,123358324190,4014083049,282693458,159380822,32491500
SAT/sted5_0x0-157.cnf,1800.07,105393628,11853043514,596051717,24546286165,1377868900,1387362808,30381687174,25938
PB16opt/normalized-factor-sizeN=320-sizeP=161-sizeQ=320-287873690.opb,1800.08,354719,425595235,340030084,9889463176,553668762,4464828,3221041348,266761
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdiv2_size_32.opb,1800.08,158023893,5114926934,1115697081,138413886062,3756522460,310995702,14159111552,143310881
KNAP/knapPI_4_10000_1000_2_-108512.opb,1800.08,37208965,3528870419,3265924351,168766679477,2846349526,58370841,225688920,53700000
MIPLIB/f2000.mps,1800.08,139231361,7107059325,4422560551,51863089485,1236279751,801659830,38697053620,14962
MAXSAT/1403.wcsp.dir.wcnf,1800.09,20315466,6379526705,5258479182,18792898457,3052181181,506562865,22413280416,673880
PB16dec/normalized-prob8.opb,1800.09,14350877,13908874794,12137187975,62375273012,1565087329,15836157,184736084,49455848
PB16dec/normalized-j12036_4-sat.opb,1800.09,489051076,2441648593,159390443,14663662796,2307119066,2018922558,32836812525,14662
MULT/512ebits_0.opb,1800.09,12184904,3015481466,2078993485,166747634450,3883264060,7559797,178893360,22434312
MULT/1024ebits_0.opb,1800.09,3825609,2720544943,2100328357,74581879726,3981867285,4327822,368319400,45620180
MULT/26arraycomm_greater.opb,1800.09,49829544,5180118306,3555750912,31739406949,2317082863,289649989,14770963584,13383798
SAT/bv-term-small-rw_1159.smt2.cnf,1800.09,164183,6557502157,42428,8907344602,2520031064,3609491455,35396357490,1009881
MIPLIB/neos-2075418-temuka.mps,1800.09,531560795,1587956712,1274822112,134317322466,4288648005,500849374,107644222000,0
MAXSAT/atcoss_sugar_03.wcnf,1800.1,12217800,9216838080,12028495,8233417846,986795249,5468119407,49078776300,0
MAXSAT/kbtree9_7_3_5_40_5.wcsp.wcnf,1800.1,425041311,7185381928,3747846376,120600323036,2062461848,547030530,37445694207,43663844
EMPLSCHED/e-jul-aug.lp,1800.1,45371604,8001375090,1297365656,83796399175,2160262203,2543900152,42241356693,305
EMPLSCHED/a-may-jun.lp,1800.1,87521824,8390687449,1320776971,58832318374,1907587399,3356313365,42811000676,430
EMPLSCHED/b-jul-aug.lp,1800.1,111888520,7900646444,237681906,36669060141,1828498811,3831607172,41970876854,2063
PB16opt/normalized-ii8e2.opb,1800.1,282278175,6005441033,1941417868,166853890199,1818580010,313485481,37322472500,47743430
PROOFdec/comppebvc_dec_135.opb,1800.1,186696177,1738671676,120998888,72827747530,5453041727,925696490,30835764616,11490056
PROOFopt/injcomp_opt_4layers_maxfirst_lastlayerdecr1_size_70.opb,1800.1,83267364,1256133011,450239771,161173675569,3615086339,74256572,22918060900,67372659
PROOFopt/maxcut_opt_complete_6-partite_block_nvert_33.opb,1800.1,266511389,11125268107,3920154630,46965563925,2213104704,584052688,32536152576,319674
PROOFopt/dominating_set_hexgrid_opt_r8_c130.opb,1800.1,194632536,7206628846,4761937373,75333129733,2784718251,275692126,22786104640,47271464
MULT/25arraycomm_less.opb,1800.1,47050693,5260459960,3539574147,33921475584,2562687854,279244050,15140480600,15045991
MULT/32diagcomm_greater_teq.opb,1800.1,43703638,3337700145,2381861597,19051070836,2286114884,305461922,12143626240,6127946
KNAP/knapPI_12_5000_1000_4_-135954.opb,1800.1,39617566,3458892731,2680359595,67375627599,3867059887,218598526,973278190,134526091
SAT/DLTM_twitter454_70_12.cnf,1800.1,302702,8452486932,20231,7314122139,1022948714,5195180262,41212180062,192174
MIPLIB/pythago7824.mps,1800.1,0,8375895520,0,12140375728,2204498098,2438226108,32788318860,90924
MIPLIB/nursesched-sprint-late03.mps,1800.1,272666824,615483903,278485386,245790025041,3466533122,795823001,59139856450,31486940
MAXSAT/role_smallcomp_0.85_10.wcnf,1800.11,30963568,4748108976,3762990688,30648408771,4184986074,573880487,15897965792,18572447
MAXSAT/af-synthesis_stb_50_140_3.wcnf,1800.11,124846580,5325938246,47554987,73985314536,1201100465,1665755995,31717100000,0
MAXSAT/414.wcsp.dir.wcnf,1800.11,9743643,3727591369,2598858297,19093702090,3363551085,659573343,15189817701,780121
EMPLSCHED/a-aug-sep.lp,1800.11,82258661,8246348416,789992222,54946555881,1858583573,3587801335,43683465836,2234
EMPLSCHED/a-jul-aug.lp,1800.11,95150149,7952499798,389969830,33007899678,1504251535,3555001266,38462683160,1324
PB16opt/normalized-factor-sizeN=460-sizeP=231-sizeQ=460-510733673.opb,1800.11,2329112,310814145,174880922,11697306766,948072118,23210144,5125132320,0
PB16opt/normalized-pb351575.lin.opb,1800.11,212425089,158633846,142966876,2682890805,570931112,125892314,5342359050,9261482
PB16opt/normalized-j12016_10.std.opb,1800.11,638280298,2784163422,239087494,20819870146,3132692836,2135241936,41230221858,124854
PROOFdec/vertex_cover_grid_r34_c5_s101.opb,1800.11,21216713,15277287986,15466946,102916204964,801060728,73772320,6027652600,150162998
PROOFopt/maxcut_opt_complete_6-partite_block_nvert_54.opb,1800.11,315700213,7299209309,2593917878,28537636469,3161520017,557638049,28177865604,22854
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_370.opb,1800.11,114669337,4969826143,4065873522,68242464551,2486996222,158801197,24076472020,10535736
PROOFopt/comppebvc_opt_30.opb,1800.11,61665049,15922272251,12488339885,92007075106,2253570290,118175434,24896688036,64266924
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_63.opb,1800.11,359821735,7259676982,2156771233,29463795879,3869441219,567116465,30271165800,17673
MULT/20arraycomm_teq_tvars_greater.opb,1800.11,88020151,11032392751,7054446604,51313797595,3013895745,292906349,24809133360,31332452
SAT/Kakuro-easy-132-ext.xml.hg_9.cnf,1800.11,9,6844711543,0,6031576380,246001343,1820543458,163686136000,0
SAT/Steiner-243-45-bce.cnf,1800.11,10,6771113901,19786,9328937343,2221125789,4080732939,36028612080,1370801
SAT/6g_5color_170_020_04.cnf,1800.11,16517,5702728428,122,9778346288,3649931129,3441057333,39415457900,17415
SAT/Kakuro-easy-125-ext.xml.hg_4.cnf,1800.11,0,6603055453,0,6127097905,383568278,2147102623,143485920000,0
SAT/6g_6color_366_050_04.cnf,1800.11,5402,6372170538,0,3646829687,1145510644,4926341995,102136104000,0
MIPLIB/neos-4531126-vouga.mps,1800.11,127943797,773505824,596332409,71892124323,2901724624,1847611690,30304736791,345533
MULT/18array_spec_greater.opb,1800.12,7510482,10341513725,7213576457,66685375735,1172957128,20544693,11764472328,61580295
PB16opt/normalized-factor-sizeN=160-sizeP=81-sizeQ=160-203099174-max.opb,1800.13,3545455,5529524560,4801361386,65436302127,1147543739,15921860,20689447680,4151745
PB16opt/normalized-aries-da_network_500_3__212_366__64.opb,1800.13,235514354,27224868,16292046,188459451460,2950198697,138614224,2770833780,40792792
KNAP/knapPI_4_5000_1000_4_-108385.opb,1800.13,42688370,4212868140,3775267285,231310444858,2040248751,49736795,288571514,122610582
SAT/ncc_none_12477_5_3_3_1_0_435991723.cnf,1800.13,0,527758169,0,284952119,27328629,704462410,21543016000,0
MIPLIB/ab72-40-100.mps,1800.13,17635865,2112288950,1911421137,38412034273,2935218772,927799176,21946078216,5891349
SAT/abw-V-nos6.mtx-w220.cnf,1800.14,128517402,3492271568,1289279,8424882932,1042667583,3410869154,30520112000,0
SAT/hcp_CP16_16.cnf,1800.15,443031245,449730139,4675724,77407683742,4117548593,627778542,47402248120,89799
SAT/baseballcover12with22_and2positions.cnf,1800.19,1,4454083233,0,1289125092,52882263,4130533978,35179384000,0
KNAP/knapPI_3_10000_10000_3_-3189248.opb,1800.2,5669280,3293628489,3227255752,63130613716,6031269946,5054107,254203334,72642940
MIPLIB/rmine25.mps,1800.33,25127012,190757890,2336356,5711477437,3285294172,144574904,14365488000,0
PB16opt/normalized-ivu52.opb,1800.4,251361778,26293192,19112190,56418534758,3149941358,435621980,24520854880,523
MIPLIB/fast0507.mps,1800.4,40056652,68779317,52686007,144843229838,1902124350,33639088,14021807680,66461004
MAXSAT/meltdown_min.wcnf,1800.43,498347,3883527881,2630018,1657794843,241980175,3823543011,104263864000,0
KNAP/knapPI_4_5000_10000_5_-1337662.opb,1800.45,24124911,724705310,123655524,60484240145,13933113509,47162380,234099640,36900000
PB16opt/normalized-NG.dot_fibo_10null10mast_rapportOE1.0_TMAX300_K192_cod1.opb,1800.56,238050867,25987562,567769,72815798325,3477562933,32871555,24863124580,18932076
