name,DET TIME,MEASURED / DET,time,weakened non-implied,watch lookups,watch backjump lookups,watch checks,saturation steps,trail pops,LP approximate operations,LP literal additions
MULT/12diag_spec_less.opb,97.8087034198482,1.00124014096814,97.93,1362205,649598032,314617098,5468061338,69510197,3545253,580166352,6157496
PROOFopt/dominating_set_hexgrid_opt_r8_c130.opb,1797.69982404439,1.00133513722564,1800.1,194632536,7206628846,4761937373,75333129733,2784718251,275692126,22786104640,47271464
PROOFdec/ssc-recoverInput-random-bipartite-almost-d-regular_d4_m84_n84_seed2.opb,1795.42352178368,1.00256010805281,1800.02,2616482,9699589312,50614136,72625273672,3487183677,902401395,19429091900,94185973
SAT/fermat-834855329100173267.cnf,1794.99065658515,1.00280187721112,1800.02,33281,8102996352,9727,7899285989,2076996773,3793263595,35467575025,238845
PROOFopt/dominating_set_hexgrid_opt_r8_c140.opb,764.519287203187,1.00350640309759,767.2,77245886,2871996282,1877591027,34367062530,1261092257,117534553,10741451840,15853640
PROOFdec/linearized_pebbling_layeredfan_up_r20_c40_a6.opb,1.6038762379297,1.00381810137558,1.61,131286,3064666,1601489,23021773,1953412,2540130,55932000,0
MAXSAT/metro_9_9_10_35_13_7_500_2_1.lp.sm-extracted.wcnf,39.3215087703347,1.0080996696115,39.64,1344384,130213034,3612110,551647377,16537006,103074850,927754000,0
MAXSAT/MinWidthCB_power_200_24_1k_4s_2t_4.wcnf,1785.44331286631,1.00816418366724,1800.02,148939736,4487473295,1205393398,164953961223,2072242220,783392184,44338624347,5268330
PB16dec/normalized-ECgrid3x70split.opb,5.1933569416608,1.00898129261346,5.24,307324,18968339,841827,379968276,9907991,353658,4255468,568876
MIPLIB/neos-578379.mps,3.7566455274052,1.0168646395122,3.82,417903,4437388,19189,30718298,4017146,3283791,325954000,0
SAT/newpol6-8.cnf,1766.32254192347,1.01907208750212,1800.01,2967219,7125839628,823807,4890882896,983952386,4804351703,37311848000,0
KNAP/knapPI_3_10000_10000_3_-3189248.opb,1766.46063518097,1.01909998114143,1800.2,5669280,3293628489,3227255752,63130613716,6031269946,5054107,254203334,72642940
PB16dec/normalized-compression64_23.opb,41.288581271456,1.01941017840441,42.09,626977,95102942,612452,1864020291,95931388,30132270,1088370000,0
MIPLIB/neos-885524.mps,1764.25927845426,1.02028654290377,1800.05,27346950,8046201,1895423,17628222607,9418228392,4172175,1606000025,8909230
SAT/DLTM_twitter249_74_11.cnf,1762.64539418392,1.02120370094825,1800.02,140519,6932537290,14923,5302674213,649658346,4837263054,48147876000,0
SAT/bv-term-small-rw_1159.smt2.cnf,1760.78515446248,1.02232234037066,1800.09,164183,6557502157,42428,8907344602,2520031064,3609491455,35396357490,1009881
PROOFopt/injcomp_opt_3layers_maxall_lastlayerdecr1_size_60.opb,652.180565273322,1.02258490287963,666.91,8145418,420591952,252944973,60823036484,1772959763,98986902,3208811880,25579947
SAT/Steiner-729-112-bce.cnf,1756.48251423147,1.02478105270952,1800.01,0,6214235734,946,5652689333,1040973091,4949544902,36304103248,36365
MIPLIB/neos-1582420.mps,1751.84590868972,1.02749333778238,1800.01,131596745,4869748370,4294661679,138325706804,2243154198,61913168,21757968398,88060248
MULT/20array_spec_greater.opb,1749.02325535055,1.02915727077581,1800.02,12020388,10820091992,8158238305,58512471472,1782055013,32189538,14067947520,53187460
MULT/15array_diag_greater.opb,1745.43986179036,1.03127013390977,1800.02,29897928,11259804466,6875204957,72446121052,1531572018,115629456,16352449860,57843011
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_180.opb,1745.13035469563,1.03144730429833,1800.01,162536500,6364747067,4660808391,84983429370,2767142512,227518195,25855671600,29545228
PROOFdec/injective_composed_mapping_largemiddlelayer_4_6.opb,95.00279950107,1.03291692997841,98.13,10075582,564379717,71472418,6029218004,90499468,17455966,528799824,8382996
MAXSAT/3col120_5_10.shuffled.cnf.wcnf,10.7851244911485,1.03383136737559,11.15,270352,102235781,11620522,298132717,8644671,4746754,177967735,103201
PROOFopt/vertexcover_opt_grid_evenrowoddcolsquare_dim_012.opb,2.2826829053254,1.03387114981859,2.36,63027,19095461,4881740,106223167,1541056,197272,13284960,149538
PB16opt/normalized-ped3.G.recomb10-0.20-13.opb,45.8936394875833,1.0371807625516,47.6,1718397,120017692,48677580,693413810,82312260,42675384,1786630000,0
PB16opt/normalized-reduced-mps-v2-20-10-neos9.opb,1734.36441367786,1.03785570425936,1800.02,43698571,7896591536,7233385135,47734448679,2056971859,664913396,32263966000,0
PB16dec/normalized-7_6_19.opb,15.2526505970077,1.03916364563609,15.85,211411,141254473,321163,301642978,12013259,14645506,298848608,26406
PROOFdec/max_cut_complete_odd_v25_c163.opb,1729.55709292146,1.04073465245344,1800.01,221110449,11928599192,603475362,95978449146,2085012588,110282205,36028107000,6902325
KNAP/knapPI_9_2000_1000_5_-96497.opb,4.196751734677,1.0412815139603,4.37,1342807,778411,742514,174440022,11101567,550779,1270000,420000
PROOFdec/linearized_pebbling_layeredfan_up_r34_c68_a5.opb,8.6321232607105,1.04493410573213,9.02,321754,16521059,11627539,122848736,6088220,19465636,224432100,20605
SAT/TT7F-33-26.cnf,1720.16786397248,1.04642112999549,1800.02,0,13895161238,0,29671607185,2612646593,721113017,54931884000,0
PROOFopt/injcomp_opt_4layers_maxfirst_lastlayerdiv2_size_33.opb,1710.11916395175,1.05256407737138,1800.01,117548611,4352543436,2266786603,153582352408,2570068437,168023312,18885328110,87472794
PB16dec/normalized-rand6reg-v081-n3.opb,1.4318764464131,1.05456026166406,1.51,61499,8749871,188345,83425476,2193350,233890,3736368,134616
MAXSAT/drmx-am24-outof-55-esortn-w.wcnf,1706.53459942779,1.05477498118324,1800.01,46711357,11501524900,6236581892,49456554674,1355211080,622608416,23886046464,17248047
MULT/26array_diag_greater.opb,1704.02670372237,1.05632734279807,1800.01,48509371,9649144697,7219734660,41191037827,2116387454,357845797,19804710588,19192743
PB16dec/normalized-tseitin-regular-n72-d3-i1-f.cnf.gz-plain.pb.metafix.opb,1.4861158855264,1.0564452040992,1.57,0,11991313,0,24057594,3047401,452721,10696320,78555
PROOFopt/vertexcover_opt_grid_oddrowevencolsquare_dim_170.opb,1703.6347307119,1.05657625284959,1800.02,109551125,4168078325,1533360918,100950209176,3823622524,332709091,35526098160,13325568
PROOFdec/linearized_pebbling_cnfsink_layeredfan_down_r33_c66_a4.opb,3.623866041019,1.05688233412818,3.83,184296,8086679,5966177,49511078,2393880,7433828,102720000,0
SAT/hcp_CP16_16.cnf,1702.11557598598,1.05759563298587,1800.15,443031245,449730139,4675724,77407683742,4117548593,627778542,47402248120,89799
MIPLIB/tanglegram6.mps,1386.2066659971,1.05825490237765,1466.96,239397034,3038819811,954787452,49067686888,3551059444,376177203,24448138480,2630250
PROOFopt/injcomp_opt_4layers_maxall_lastlayerdiv2_size_16.opb,1698.76386948412,1.05960577119328,1800.02,172520545,9019592213,647096424,105955660853,2266029704,306960988,12024478848,133209856
PROOFdec/ssc-recoverInput-random-bipartite-almost-d-regular_d4_m60_n60_seed2.opb,1694.17241437647,1.06247745785808,1800.02,5913153,10505994067,39309463,68842232376,2946570858,787249689,16242447104,99989243
SAT/ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,1687.9676613058,1.06638298900082,1800.02,307483474,4474282991,168934592,13581188129,1674702026,3139738866,46730392000,0
MIPLIB/pythago7825.mps,1680.98529684822,1.07081245943969,1800.02,0,9583704489,0,13509197359,2283856771,2681833435,33295507056,49389
SAT/Kakuro-easy-132-ext.xml.hg_9.cnf,1676.41152991483,1.07378765170594,1800.11,9,6844711543,0,6031576380,246001343,1820543458,163686136000,0
SAT/rook-42-0-1.cnf,1673.46247515891,1.07562615040357,1800.02,35479164,4053035723,17936071,23822460746,2843542017,3171595687,34802923260,50254
MIPLIB/neos-1330346.mps,278.160839637536,1.07693088786455,299.56,12821520,1840527337,343792302,11295844917,121116409,289622667,5791114080,17820
MIPLIB/neos-787933.mps,487.827300163988,1.07763546612352,525.7,42739004,1497334440,609375623,14487563726,332881635,841556988,10477030584,681801
PB16dec/normalized-5_6_17.opb,7.1469943996224,1.08157353536032,7.73,129541,71308570,141185,158375866,4937196,5761867,140157044,22258
PB16opt/normalized-frb56-25-4.opb,1663.65761426956,1.08195940352204,1800.01,103634315,6893601478,3325400255,119119597353,2096092339,211067661,34182090536,351410
PROOFopt/evencolouring_opt_unit_random6regular_nvert_301.opb,7.2239512318339,1.08251007641628,7.82,807705,8894570,580454,363610877,22560943,756645,125471248,52290
PROOFopt/maxcut_opt_complete_6-partite_block_nvert_54.opb,1661.91425084824,1.08315456052033,1800.11,315700213,7299209309,2593917878,28537636469,3161520017,557638049,28177865604,22854
PROOFopt/maxcut_opt_complete_6-partite_inlv_nvert_69.opb,1658.39862158729,1.08539043422333,1800.01,339576236,5220877763,1617885202,28559160578,3753961036,464343372,39860015022,9789
SAT/LED_round_29-32_faultAt_29_fault_injections_5_seed_1579630418.cnf,1654.98121068765,1.08763168329391,1800.01,5100700,12196305511,5090050,12651802983,1290925699,2750033790,33713271939,178787
SAT/Steiner-81-21-bce.cnf,1653.36090647517,1.08869756926664,1800.01,437,9023063111,465635,16165576183,2435371567,2530914592,29956068699,10797852
MAXSAT/random-same-3.rna.pre.wcnf,680.192341324659,1.08917721501717,740.85,80738869,2322748179,1093044885,38146387053,697443316,454530392,15300463871,480497
SAT/Kakuro-easy-125-ext.xml.hg_4.cnf,1648.81938418659,1.09175693666899,1800.11,0,6603055453,0,6127097905,383568278,2147102623,143485920000,0
PROOFdec/domset_hexgridgraph_r6_frac_c38.opb,1.1434907817339,1.09314392382298,1.25,166719,5610326,297870,58894760,1821934,201926,7552500,88204
MULT/256ebits_0.opb,1373.19106118894,1.09774236273782,1507.41,35895839,3998566571,2212845430,73701244954,4060545567,20843726,90645956,11619276
PROOFopt/vertexcover_opt_grid_oddrowevencolsquare_dim_026.opb,1638.75749578507,1.09839924737472,1800.01,48605110,11897798049,2279505354,114779300964,1135136184,105190577,14703377364,105526216
PB16dec/normalized-t3002.11tsp11.1900545610.opb,103.955425666063,1.09902873532553,114.25,13446719,471337330,42808057,8782095832,106481080,15420224,2472683928,794623
PROOFdec/ssc-recoverTreeReuse-random-bipartite-almost-d-regular_d4_m96_n96_seed1.opb,1631.91394281996,1.10301159440403,1800.02,145259679,8763605664,577967378,77278552957,1948429757,1037543451,20629642880,78802004
MULT/512ebits_0.opb,1627.01361679614,1.10637672691681,1800.09,12184904,3015481466,2078993485,166747634450,3883264060,7559797,178893360,22434312
MULT/15diagcomm_greater_teq.opb,1624.09665495007,1.10832073603116,1800.02,41459137,9561771072,5182296908,70975031978,1891069378,168496983,17231477130,49836935
MAXSAT/20-100-lambda100-89.wcnf,1622.5487313236,1.10937808230365,1800.02,40799258,8006074565,669278437,31625181297,1101329973,2683456588,50809358200,268
MULT/25array_diag_less.opb,1621.07295407596,1.11038185880168,1800.01,46093699,9162403163,6794238228,40551233115,2021327104,326291433,18526871475,21150383
PB16dec/normalized-tseitin-regular-n94-d3-i2-r1.cnf.gz-plain.pb.metafix.opb,170.0894746005,1.11076832028408,188.93,0,982699368,0,2416047788,469327118,49950705,1151202960,9356763
KNAP/knapPI_4_10000_1000_2_-108512.opb,1619.1056279929,1.11177428382572,1800.08,37208965,3528870419,3265924351,168766679477,2846349526,58370841,225688920,53700000
SAT/Kakuro-easy-117-ext.xml.hg_5.cnf,1616.76929670397,1.11336231067084,1800.05,1,6890898673,0,6268742598,393113514,2324249821,127496780000,0
MAXSAT/meltdown_min.wcnf,1612.34505319673,1.11665303678661,1800.43,498347,3883527881,2630018,1657794843,241980175,3823543011,104263864000,0
MULT/14array_diag_greater.opb,1611.93859867027,1.11667404793512,1800.01,23612929,10961282108,6272937966,70254755872,1249555293,86190091,13455573348,60171400
PROOFdec/ssc-recoverTreeReuse-random-bipartite-almost-d-regular_d4_m84_n84_seed2.opb,1607.59568341988,1.11969696022745,1800.02,139029828,8957359049,506339006,77962759093,1852756935,987515404,19654068480,82228962
PB16dec/normalized-t3002.11tsp11.1900548667.opb,931.537615609669,1.12015873810643,1043.47,117964273,4681889998,446296601,73657248535,947560237,122349558,21419463186,8475467
PROOFopt/injcomp_opt_4layers_maxfirst_lastlayerdecr1_size_70.opb,1606.77959828908,1.12031544458043,1800.1,83267364,1256133011,450239771,161173675569,3615086339,74256572,22918060900,67372659
PROOFdec/evencolouring_rand6reg_n851_seed2.opb,1598.71019637574,1.12592013491915,1800.02,72913170,1660072858,156924037,192612922531,2708737994,15000788,10484476584,159523998
MULT/17arraycomm_teq_greater.opb,1593.90613776819,1.12930740232948,1800.01,36553221,9262475474,5554469980,63979953792,1912912985,163497890,17563312000,39017905
MULT/18array_spec_greater.opb,1581.72335194509,1.1380751240641,1800.12,7510482,10341513725,7213576457,66685375735,1172957128,20544693,11764472328,61580295
MAXSAT/role_smallcomp_0.85_10.wcnf,1577.54389087612,1.14108394093573,1800.11,30963568,4748108976,3762990688,30648408771,4184986074,573880487,15897965792,18572447
MULT/14arraycomm_teq_greater.opb,1577.08774017686,1.141356916387,1800.02,30370559,9806272838,4831118447,76476548715,1662390901,106140056,15397870320,59538734
SAT/53-129696.cnf,1573.24703365077,1.14413691016027,1800.01,153958575,11167091257,433648832,98576234423,1341448931,382978347,35155040274,9632700
MULT/23diag_spec_less.opb,1571.75603510827,1.14522862314061,1800.02,4626199,10091108708,7061104199,62603810541,1465052341,17290345,11246535285,47006617
MAXSAT/Q17_OPTIONS_1.wcnf,1567.48089618902,1.14837125248315,1800.05,233932,5392836267,11764,4230300423,470505776,4849468737,32458358000,0
PROOFdec/vertex_cover_grid_r26_c5_s74.opb,16.1336053656285,1.15411277132566,18.62,330557,175030487,235856,803948573,9171367,1307271,61666800,1444202
PB16dec/normalized-tseitin-regular-n78-d3-i2-r2.cnf.gz-plain.pb.metafix.opb,18.4546281718535,1.15689136628407,21.35,0,106701920,2,262794692,49739377,6489635,128476296,982032
PROOFdec/vertex_cover_grid_r34_c5_s101.opb,1551.08877704089,1.16054608004719,1800.11,21216713,15277287986,15466946,102916204964,801060728,73772320,6027652600,150162998
PROOFopt/evencolouring_opt_linear_random6regular_nvert_801.opb,221.477714700169,1.1614261071288,257.23,15370538,269446641,71647730,16704732079,582241788,17697989,4368078390,1310989
MIPLIB/pythago7824.mps,1546.93070810584,1.16365910287226,1800.1,0,8375895520,0,12140375728,2204498098,2438226108,32788318860,90924
PB16opt/normalized-BA_RDC4.dot_fibo_0null20mast_rapportOE2.0_TMAX120_K67_cod2.opb,1544.93236257173,1.16511249528338,1800.02,155793740,4855274102,3653078123,39886711912,2560953447,1124478783,24214685576,4381488
MULT/19arraycomm_greater.opb,1542.11283089458,1.16723625141996,1800.01,41450083,8437156860,5138402185,57066872317,2146511103,192147634,17387206850,33119272
SAT/TT7F-33-24C.cnf,1541.46538712993,1.16772651207657,1800.01,0,12684554732,0,28497220426,2631522569,660383540,35667552000,0
MAXSAT/role_domino_multiple_0.4_0.wcnf,1527.28960674013,1.17857149819934,1800.02,140169939,1458595602,746505790,21509950355,5071801946,930400077,27650729692,35181
MAXSAT/Rounded_CorrelationClustering_Protein2_TRANSITIVE_N220.wcnf,1526.49115737943,1.17918796404307,1800.02,50927928,4293663783,2386767452,99389496893,1962393867,1150553710,31509720000,0
KNAP/knapPI_12_5000_1000_4_-135954.opb,1524.58973158492,1.18071108751904,1800.1,39617566,3458892731,2680359595,67375627599,3867059887,218598526,973278190,134526091
PB16opt/normalized-mps-v2-20-10-neos15.opb,1517.76438529647,1.18600094813029,1800.07,81527291,5267867829,4953261753,23100240447,3565934270,90870744,27424592539,6476238
MAXSAT/atcoss_mesat_06.wcnf,1517.61460963592,1.18609822847701,1800.04,3937848,5195736106,6461626,1232475660,86206206,4770884227,42263606000,0
PROOFopt/dominating_set_hexgrid_opt_r10_c40.opb,14.6645846851791,1.18653206848643,17.4,956960,71353811,10415936,1124610246,19057508,1510975,199073600,678228
MIPLIB/f2000.mps,1512.03273531302,1.19050332572816,1800.08,139231361,7107059325,4422560551,51863089485,1236279751,801659830,38697053620,14962
PB16dec/normalized-j12036_4-sat.opb,1503.09306251156,1.19759051844214,1800.09,489051076,2441648593,159390443,14663662796,2307119066,2018922558,32836812525,14662
PB16opt/normalized-f1000.opb,1502.55303830868,1.19796769505464,1800.01,100458735,8401536072,5037383359,52331372478,985411992,747591935,32147796938,4141
MAXSAT/1403.wcsp.dir.wcnf,1501.23007532472,1.19907669689514,1800.09,20315466,6379526705,5258479182,18792898457,3052181181,506562865,22413280416,673880
SAT/sted5_0x0-157.cnf,1492.00398549438,1.20647801044817,1800.07,105393628,11853043514,596051717,24546286165,1377868900,1387362808,30381687174,25938
MAXSAT/SingleDay_15.wcnf,1489.9253335802,1.20816121414255,1800.07,71597889,3169851223,1362355086,33456891141,4328003471,716984412,29908470770,1928
PB16dec/normalized-regular-n26-d4-i3.cnf.gz-plain.pb.metafix.opb,1263.67200553592,1.20890547017549,1527.66,0,11629408754,1,50477305873,1428337520,357254160,7127838960,95781930
MIPLIB/neos-4531126-vouga.mps,1488.59352374513,1.20926899874664,1800.11,127943797,773505824,596332409,71892124323,2901724624,1847611690,30304736791,345533
PB16opt/normalized-aries-da_network_500_3__212_366__64.opb,1468.1091425856,1.22615543203392,1800.13,235514354,27224868,16292046,188459451460,2950198697,138614224,2770833780,40792792
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_370.opb,1447.13548819796,1.2439125532341,1800.11,114669337,4969826143,4065873522,68242464551,2486996222,158801197,24076472020,10535736
MIPLIB/cvs08r139-94.mps,1443.5632694287,1.24692144647901,1800.01,96484311,5480685412,2071279737,53137049421,2550138389,868272932,21393392520,24044207
PB16opt/normalized-j12048_10.std.opb,230.700645146778,1.24923794563574,288.2,31473988,773477090,79759736,3828411116,322880964,317489497,5362507000,0
PB16dec/normalized-j1206_6-sat.opb,1417.84510203769,1.26953924474054,1800.01,290755236,3397694422,248914136,12016696802,1723989523,2515281358,31544300964,122723
PROOFopt/evencolouring_opt_linear_random6regular_nvert_201.opb,13.4052409644202,1.27114462509306,17.04,713736,32216006,5097387,761332230,37047493,1483462,239437263,35553
PROOFdec/max_cut_complete_5_partite_v25_c163.opb,7.9397527794708,1.27207990985749,10.1,1099673,58729009,1120650,486229420,6488532,1113562,188043200,11325
PB16opt/normalized-opt-market-split_7_60_3.opb,1407.46031723603,1.27893481468446,1800.05,59186404,7294843250,2465968611,148897982853,1434206182,31478619,3627945436,10887462
PROOFdec/composed_pebbling_php_pyramid_height24_pigeons23_holes22.opb,19.0555599757487,1.28466442503683,24.48,138385,13978306,168958,100892281,15558934,52455389,758388000,0
MULT/23diagcomm_less_teq.opb,1389.39856388497,1.29553178388705,1800.01,50565752,6605083364,4654975994,36237514521,2433898269,273406340,16047303458,18672932
PB16opt/normalized-minisat85_4_27_8.opb,1388.83474754958,1.29607212317802,1800.03,90017662,2234343836,1579131468,111269678798,2445509779,389025624,34341284003,6477005
PROOFdec/max_cut_complete_5_partite_v25_c155.opb,48.9752296559498,1.30555794121186,63.94,5895878,383510387,2205653,3132162277,39148606,4877321,1134859650,64198
SAT/Timetable_C_181_E_34_Cl_12_S_10.cnf,1367.01904372152,1.31674829861894,1800.02,9430308,4232572616,795620,2478775589,482665718,4100221644,35153880000,0
MAXSAT/af-synthesis_stb_50_140_3.wcnf,1358.91851579654,1.32466367856122,1800.11,124846580,5325938246,47554987,73985314536,1201100465,1665755995,31717100000,0
SAT/abw-V-nos6.mtx-w220.cnf,1354.95319804565,1.32856249396398,1800.14,128517402,3492271568,1289279,8424882932,1042667583,3410869154,30520112000,0
PB16opt/normalized-mps-v2-20-10-qap10.opb,1350.28844347679,1.33305591756769,1800.01,356929637,1043042009,69160107,112412659857,2142255483,282713908,38683770990,4447480
MIPLIB/neos-831188.mps,1349.14921400533,1.33421120608005,1800.05,14975582,1479326514,913627182,181628818747,1053059273,625522241,26275047622,56494152
MAXSAT/RSN_Security_Min_Witness-Shortest-MBIST_5cores_100controllers_100memories_na-DC.wcnf,311.539197630672,1.36162641242624,424.2,169,342504364,927212,12260809631,457465008,350525653,17468594000,0
PB16dec/normalized-fixed-bandwidth-17.cnf.gz-plain.pb.metafix.opb,314.353829986765,1.36228656739455,428.24,433,3140272508,5458,15666756923,250306650,54824552,1638737400,25646331
MULT/1024ebits_0.opb,1312.69895494279,1.37128927635845,1800.09,3825609,2720544943,2100328357,74581879726,3981867285,4327822,368319400,45620180
MAXSAT/af-synthesis_stb_50_40_2.wcnf,1312.13708388091,1.37182312893412,1800.02,50432530,6418346926,196154066,44351462882,814610190,2294979549,28233756352,248
PROOFopt/evencolouring_opt_unit_random6regular_nvert_201.opb,12.8695458086791,1.37300882740427,17.67,700206,33672927,1710090,797073561,36193444,980125,176415891,93728
MIPLIB/pb-market-split8-70-4.mps,1307.26782251011,1.37694814253418,1800.04,40519703,7277895127,2834388919,108736515656,1627188509,39657829,6448950592,1403645
SAT/ACG-15-10p1.cnf,1302.54663306521,1.38191597468118,1800.01,6234857,3795612306,91815,2840885387,895555246,3682985713,30216340000,0
SAT/baseballcover12with22_and2positions.cnf,1298.58733469026,1.38626794818492,1800.19,1,4454083233,0,1289125092,52882263,4130533978,35179384000,0
PROOFopt/evencolouring_opt_unit_random6regular_nvert_111.opb,0.9035126070259,1.41669301573266,1.28,107332,1481756,157240,29721498,2979322,140214,11814285,17612
MULT/25arraycomm_less.opb,1255.02160603484,1.43431793631609,1800.1,47050693,5260459960,3539574147,33921475584,2562687854,279244050,15140480600,15045991
MIPLIB/chromaticindex1024-7.mps,1246.99607211922,1.44348489962838,1800.02,32633255,6477469912,2690618161,15315234559,613083841,2035117473,25396821696,80
MAXSAT/414.wcsp.dir.wcnf,1243.16613760236,1.44800437009312,1800.11,9743643,3727591369,2598858297,19093702090,3363551085,659573343,15189817701,780121
PROOFopt/comppebphp_opt_pyrheightequalsnholes_26.opb,34.0696281558524,1.45877729491634,49.7,254908,21962041,191027,176842733,29234198,97495817,1195722000,0
PROOFdec/clique_string_of_cliques_v1000_c100_k126.opb,3.7692989604461,1.46181028828445,5.51,97996,4166649,6224,101387827,6882336,1356378,300750000,1000
PROOFopt/vertexcover_opt_grid_evenrowevencolsquare_dim_080.opb,531.422470429608,1.47058139895407,781.5,5609526,5487968245,145518,30286654175,475547976,35007642,5215193600,14625890
MIPLIB/ab72-40-100.mps,1219.27979317499,1.47638795465681,1800.13,17635865,2112288950,1911421137,38412034273,2935218772,927799176,21946078216,5891349
PROOFopt/evencolouring_opt_linear_random6regular_nvert_151.opb,4.2021168741778,1.48972534259292,6.26,193499,9341337,358774,164322067,14144826,523802,61305191,32249
SAT/LABS_n071_goal001-sc2013.cnf,1206.00525824228,1.49254738957231,1800.02,136861,4576782790,7906,2067489982,92541551,3799462080,27936660000,0
MULT/26arraycomm_greater.opb,1200.37431524191,1.49960722846459,1800.09,49829544,5180118306,3555750912,31739406949,2317082863,289649989,14770963584,13383798
PB16opt/normalized-NG.dot_fibo_10null10mast_rapportOE1.0_TMAX300_K192_cod1.opb,1199.68018337186,1.50086666843099,1800.56,238050867,25987562,567769,72815798325,3477562933,32871555,24863124580,18932076
PROOFopt/domset_opt_hexgrid_nrowsdiv30add5_ncols_470.opb,1177.20713482423,1.52905121516169,1800.01,118694707,3401836871,2909715151,65004659224,1920954950,152280025,24881894000,1344884
PB16opt/normalized-tanglegram1.opb,1150.60029923315,1.56441815737375,1800.02,135266870,2055617132,372647247,51939663264,2955969899,462972566,23456964240,363107
PB16opt/normalized-ivu52.opb,1149.05290968198,1.56685561198247,1800.4,251361778,26293192,19112190,56418534758,3149941358,435621980,24520854880,523
PB16opt/normalized-factor-sizeN=160-sizeP=81-sizeQ=160-203099174-max.opb,1148.86967765169,1.56687049455383,1800.13,3545455,5529524560,4801361386,65436302127,1147543739,15921860,20689447680,4151745
PROOFopt/composed_pebbling_php_opt_pyramid_height37_pigeons36_holes35.opb,258.020775450892,1.56843959286923,404.69,2730878,144745639,713730,1047910099,155261241,720348524,12244170000,0
PROOFdec/clique_string_of_cliques_v1000_c100_k112.opb,3.2060574131289,1.60321520723601,5.14,113223,2989078,2543,67191165,5803088,1268561,267868000,1000
MULT/30arraycomm_teq_less.opb,1112.24821896497,1.61837076410431,1800.03,44553114,4455700218,3297042774,27391100044,2301057632,276368301,13824404880,9425431
PB16dec/normalized-NG_K196.opb,1109.27866938137,1.62269414321637,1800.02,141335635,1390223862,166288973,31876700264,2420806113,1183228151,26948409696,286284
MAXSAT/RSN_Security_Min_Witness-Direct-FlexScan-D2.wcnf,33.5057717138282,1.62419777896177,54.42,0,45225545,2,667774442,5351822,70033212,2421346000,0
KNAP/knapPI_5_5000_10000_5_-2351338.opb,1087.59060560529,1.65507130231067,1800.04,12792577,5602091678,5405438676,34098252514,1566917451,52195390,96251839,33156154
MIPLIB/fast0507.mps,1074.45166805545,1.67564540456099,1800.4,40056652,68779317,52686007,144843229838,1902124350,33639088,14021807680,66461004
SAT/preimage_80r_492m_160h_seed_136.cnf,1053.16127640877,1.70915892971111,1800.02,159946,3392551737,0,1988160446,1756707653,1846890437,32623904000,0
PB16opt/normalized-pb351555.lin.opb,1041.22594059549,1.72875062925395,1800.02,708910217,471163982,400972901,12302331875,1645617021,347269576,18539458875,30484467
MAXSAT/rev66-16.wcnf,1031.4447353729,1.74513470113281,1800.01,160826094,2257653378,183730466,16687850132,1818123051,1415087038,23110006973,21843
SAT/preimage_80r_495m_160h_seed_379.cnf,996.561816543392,1.80622011612224,1800.01,222592,3128285642,19576,1840749467,1692345297,1689552294,32946862000,0
PROOFopt/composed_pebbling_php_opt_pyramid_height35_pigeons34_holes33.opb,149.640564705024,1.85056772905042,276.92,1554225,94019280,644522,841687600,115464175,487584465,3282876000,0
PB16dec/normalized-TateBritain_K89.opb,967.00456982714,1.86142863866896,1800.01,178628607,1261632266,78077539,25817070168,2100081259,963568937,21574900151,821819
MULT/32diagcomm_greater_teq.opb,956.95398785473,1.88107267731378,1800.1,43703638,3337700145,2381861597,19051070836,2286114884,305461922,12143626240,6127946
PB16opt/normalized-ped2.B.recomb1-0.10-10.opb,9.85177098742,2.10825038731836,20.77,2,2012737,54,529974,31588913,1960278,699584000,0
MIPLIB/rmine25.mps,733.643992352837,2.45395589518322,1800.33,25127012,190757890,2336356,5711477437,3285294172,144574904,14365488000,0
MIPLIB/ds-big.mps,440.627753536747,4.08517163422363,1800.04,73537986,82590803,38004811,20359945799,924885027,235416991,18493768000,0
KNAP/knapPI_4_10000_1000_3_-161828.opb,367.913364585951,4.89251050182898,1800.02,21040492,194745670,157398030,23547327319,1159719639,22533157,118768360,29190000
PB16opt/normalized-pb351575.lin.opb,327.913503225895,5.48958790135559,1800.11,212425089,158633846,142966876,2682890805,570931112,125892314,5342359050,9261482
SAT/ncc_none_12477_5_3_3_1_0_435991723.cnf,296.944674658114,6.06217303634952,1800.13,0,527758169,0,284952119,27328629,704462410,21543016000,0
PB16opt/normalized-factor-sizeN=460-sizeP=231-sizeQ=460-510733673.opb,271.267160958778,6.63593040026525,1800.11,2329112,310814145,174880922,11697306766,948072118,23210144,5125132320,0
PB16opt/normalized-factor-sizeN=320-sizeP=161-sizeQ=320-287873690.opb,196.091994490564,9.17977301764156,1800.08,354719,425595235,340030084,9889463176,553668762,4464828,3221041348,266761
PB16opt/normalized-factor-sizeN=300-sizeP=151-sizeQ=300-346995195.opb,132.402837033458,13.5950259097933,1800.02,364872,363537308,305172962,726414836,441611079,3338518,2490737299,2
MAXSAT/RSN_Security_Min_Witness-Direct-FlexScan-D7.wcnf,29.7205123408254,21.9696751022384,652.95,0,42260726,0,13875936,5209202,65615310,2375738000,0
